schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0075167999999999997,,,,532141735.84504044,4789275622.6053638,0.20879984340011745,1.1912708600770217,,,,0.96117845634494392,,,,1.2393857271906052,,,,8540601976971387050,pass
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0078203999999999999,,,,511483172.21625495,4603348549.9462948,0.21723317040845552,1.1912708600770217,,,,0.96117845634494392,,,,1.2393857271906052,,,,8540601976971387050,pass
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0063099000000000002,,,,633924943.34300065,5705324490.0870056,0.17527486854384861,1.1912708600770217,,,,0.96117845634494392,,,,1.2393857271906052,,,,8540601976971387050,pass
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0085231000000000005,,,,469313160.70443851,4223818446.3399463,0.23675260021332761,1.1410230665220826,,,,1.0377319437003847,,,,1.0995354565779081,,,,8540601976971387050,pass
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0082132000000000004,,,,487021258.46198797,4383191326.1578922,0.22814427333623943,1.1410230665220826,,,,1.0377319437003847,,,,1.0995354565779081,,,,8540601976971387050,pass
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0074697000000000001,,,,535497141.78614938,4819474276.0753441,0.20749151104803337,1.1410230665220826,,,,1.0377319437003847,,,,1.0995354565779081,,,,8540601976971387050,pass
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0095330999999999992,,,,419591003.97562182,3776319035.7805963,0.2648081347272323,1.0237215695539186,,,,1.2381935785536158,,,,0.82678636627220203,,,,8540601976971387050,pass
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0076991999999999998,,,,519534886.74147964,4675813980.673317,0.21386650626678697,1.0237215695539186,,,,1.2381935785536158,,,,0.82678636627220203,,,,8540601976971387050,pass
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0093121999999999996,,,,429544361.16062802,3865899250.445652,0.25867202821820107,1.0237215695539186,,,,1.2381935785536158,,,,0.82678636627220203,,,,8540601976971387050,pass
3,"2026-08-03T11:07:13Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0084776000000000001,,,,471832004.34085119,4246488039.0676608,0.23548871227235468,1.1467839026039905,,,,0.79530934846850221,,,,1.4419343929658439,,,,8540601976971387050,pass
