schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0105681,,,,1608.6146043281194,3175069028.4914031,0.31495378243009042,2.4970110814450774,,,,2.0495112869443797,,,,1.2183446353046807,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0051564000000000002,,,,3296.8737879140485,6507339810.7206573,0.15367262646289476,2.4970110814450774,,,,2.0495112869443797,,,,1.2183446353046807,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0042322999999999996,,,,4016.7284927817032,7928182548.4960899,0.12613231265590519,2.4970110814450774,,,,2.0495112869443797,,,,1.2183446353046807,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0104286,,,,1630.1325201848763,3217540897.1482272,0.31079636031551944,2.4521726862302482,,,,2.0041510521764199,,,,1.2235468397291196,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0052034999999999998,,,,3267.0318055155185,6448437974.4402809,0.15507631521985746,2.4521726862302482,,,,2.0041510521764199,,,,1.2235468397291196,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0042528000000000002,,,,3997.3664409330322,7889965904.8156509,0.12674325999173822,2.4521726862302482,,,,2.0041510521764199,,,,1.2235468397291196,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0105004,,,,1618.9859433926326,3195539884.1948876,0.31293616610638825,2.4420670728871108,,,,2.0383980742725138,,,,1.1980324666263547,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0051513000000000001,,,,3300.1378292858112,6513782346.2038708,0.15352063468666313,2.4420670728871108,,,,2.0383980742725138,,,,1.1980324666263547,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042998000000000003,,,,3953.672263826224,7803722731.2898264,0.12814396851779439,2.4420670728871108,,,,2.0383980742725138,,,,1.1980324666263547,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.010460499999999999,,,,1625.1613211605566,3207728789.2548161,0.31174705397469371,2.4204035355638855,,,,2.0422287733546787,,,,1.1851774723494841,,,,4737663486889993769,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0051221000000000001,,,,3318.9512114171921,6550916030.5343513,0.15265040726196441,2.4204035355638855,,,,2.0422287733546787,,,,1.1851774723494841,,,,4737663486889993769,pass
