schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0081080000000000006,,,,493340281.20374936,4440062530.833744,0.22522205330568226,1.1257514960498731,,,,1.0742630009937066,,,,1.0479291337489414,,,,9676498993379857167,pass
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0075475000000000004,,,,529977210.99701887,4769794898.9731693,0.20965262053831238,1.1257514960498731,,,,1.0742630009937066,,,,1.0479291337489414,,,,9676498993379857167,pass
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0072023,,,,555378559.62678587,4998407036.6410732,0.20006373884108475,1.1257514960498731,,,,1.0742630009937066,,,,1.0479291337489414,,,,9676498993379857167,pass
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0076333,,,,524020148.55960071,4716181337.0364065,0.21203595208414705,0.97071315936721092,,,,1.0547894096838382,,,,0.92029096088305606,,,,9676498993379857167,pass
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0072367999999999998,,,,552730903.16161835,4974578128.454566,0.20102207145566864,0.97071315936721092,,,,1.0547894096838382,,,,0.92029096088305606,,,,9676498993379857167,pass
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0078636000000000001,,,,508673253.98036522,4578059285.823287,0.2184331695084562,0.97071315936721092,,,,1.0547894096838382,,,,0.92029096088305606,,,,9676498993379857167,pass
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0079637000000000006,,,,502279468.08644217,4520515212.7779799,0.22121372297859668,0.91123061960066365,,,,0.98176685240889594,,,,0.9281537845414497,,,,9676498993379857167,pass
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0081116000000000001,,,,493121332.41284084,4438091991.7155676,0.2253220532306823,0.91123061960066365,,,,0.98176685240889594,,,,0.9281537845414497,,,,9676498993379857167,pass
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0087395000000000007,,,,457692430.91710049,4119231878.2539043,0.24276370681610879,0.91123061960066365,,,,0.98176685240889594,,,,0.9281537845414497,,,,9676498993379857167,pass
3,"2026-08-03T11:06:44Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0080464000000000004,,,,497117095.84410417,4474053862.5969372,0.22351094347790351,1.202966152374118,,,,0.96449548102510008,,,,1.2472491328788422,,,,9676498993379857167,pass
