schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0001178,,,,556332767.40237689,8901324278.4380302,0.11234283447265625,0.647964796479648,,,,1.2008154943934761,,,,0.53960396039603964,,,,987635855350066911,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",9.8099999999999999e-05,,,,668053007.13557589,10688848114.169214,0.093555450439453125,0.647964796479648,,,,1.2008154943934761,,,,0.53960396039603964,,,,987635855350066911,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0001818,,,,360484048.40484047,5767744774.4774475,0.17337799072265625,0.647964796479648,,,,1.2008154943934761,,,,0.53960396039603964,,,,987635855350066911,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.000121,,,,541619834.71074378,8665917355.3719006,0.11539459228515625,1.7261055634807418,,,,0.55075102412380517,,,,3.1340941512125537,,,,987635855350066911,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0002197,,,,298297678.65270823,4772762858.4433317,0.20952224731445312,1.7261055634807418,,,,0.55075102412380517,,,,3.1340941512125537,,,,987635855350066911,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",7.0099999999999996e-05,,,,934893009.9857347,14958288159.771755,0.066852569580078125,1.7261055634807418,,,,0.55075102412380517,,,,3.1340941512125537,,,,987635855350066911,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00010349999999999999,,,,633198067.63285029,10131169082.125605,0.098705291748046875,0.58048233314638253,,,,1.0443995963673058,,,,0.55580482333146386,,,,987635855350066911,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",9.9099999999999996e-05,,,,661311806.25630677,10580988900.100908,0.094509124755859375,0.58048233314638253,,,,1.0443995963673058,,,,0.55580482333146386,,,,987635855350066911,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0001783,,,,367560291.64329779,5880964666.2927647,0.17004013061523438,0.58048233314638253,,,,1.0443995963673058,,,,0.55580482333146386,,,,987635855350066911,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0001448,,,,452596685.08287293,7241546961.3259668,0.138092041015625,1.9944903581267217,,,,1.4626262626262627,,,,1.3636363636363635,,,,987635855350066911,pass
