schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.037067299999999997,,,,80.933868935692658,905230027.54449344,1.1046915917190434,1.6701119646759333,,,,1.7580521999781826,,,,0.94997859830138098,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0210843,,,,142.28596633514036,1591441641.4109075,0.62836108719226458,1.6701119646759333,,,,1.7580521999781826,,,,0.94997859830138098,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.022194499999999999,,,,135.16862285701413,1511835499.7859831,0.66144762452102823,1.6701119646759333,,,,1.7580521999781826,,,,0.94997859830138098,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.037611100000000001,,,,79.763686783954739,892141761.34173155,1.1208980941504807,1.7458779731511225,,,,1.8249665198066882,,,,0.95666301502126005,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.020609200000000001,,,,145.56605787706459,1628128845.3700287,0.6142020042478441,1.7458779731511225,,,,1.8249665198066882,,,,0.95666301502126005,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.021542800000000001,,,,139.25766381343186,1557570650.0547745,0.64202545159979307,1.7458779731511225,,,,1.8249665198066882,,,,0.95666301502126005,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.037313899999999997,,,,80.398993404602578,899247545.82072639,1.1120408442008243,1.7434120769245145,,,,1.8047399095547869,,,,0.96601846487375487,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.020675499999999999,,,,145.09927208531838,1622907934.5118618,0.61617789816326207,1.7434120769245145,,,,1.8047399095547869,,,,0.96601846487375487,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0214028,,,,140.16857607415852,1567759031.528585,0.63785312658986071,1.7434120769245145,,,,1.8047399095547869,,,,0.96601846487375487,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.037151400000000001,,,,80.750658117863665,903180849.17392075,1.1071979669571528,1.7387198075546051,,,,1.7833898972249291,,,,0.9749521460563203,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0208319,,,,144.00990788166226,1610723601.7838027,0.62083898124578651,1.7387198075546051,,,,1.7833898972249291,,,,0.9749521460563203,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0213671,,,,140.40276874259959,1570378432.2626841,0.63678918371232796,1.7387198075546051,,,,1.7833898972249291,,,,0.9749521460563203,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.037431600000000002,,,,80.146186644439453,896419949.98877943,1.1155485774413174,1.7156057071357531,,,,1.8167063836809181,,,,0.94434946810704778,,,,2355791003418297215,pass
3,"2026-08-03T11:06:55Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,3,11184811,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0206041,,,,145.60208890463548,1628531845.603545,0.61405001240819657,1.7156057071357531,,,,1.8167063836809181,,,,0.94434946810704778,,,,2355791003418297215,pass
