schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00046559999999999999,,,,563024054.98281789,9008384879.7250862,0.1110076904296875,1.529064039408867,,,,1.1442614893094125,,,,1.336288998357964,,,,15778420455946422416,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.00040690000000000002,,,,644246743.67166376,10307947898.74662,0.097012519836425781,1.529064039408867,,,,1.1442614893094125,,,,1.336288998357964,,,,15778420455946422416,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00030449999999999997,,,,860899835.79638755,13774397372.742201,0.072598457336425781,1.529064039408867,,,,1.1442614893094125,,,,1.336288998357964,,,,15778420455946422416,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00044860000000000001,,,,584360231.8323673,9349763709.3178768,0.10695457458496094,1.2544742729306488,,,,0.99269749944678032,,,,1.2637024608501117,,,,15778420455946422416,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00045189999999999998,,,,580092940.91613197,9281487054.6581116,0.10774135589599609,1.2544742729306488,,,,0.99269749944678032,,,,1.2637024608501117,,,,15778420455946422416,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00035760000000000002,,,,733064876.95749438,11729038031.31991,0.08525848388671875,1.2544742729306488,,,,0.99269749944678032,,,,1.2637024608501117,,,,15778420455946422416,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0004372,,,,599597438.24336684,9593559011.8938694,0.10423660278320312,1.3653966271080575,,,,1.0919080919080919,,,,1.250468457214241,,,,15778420455946422416,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00040039999999999997,,,,654705294.70529473,10475284715.284716,0.095462799072265625,1.3653966271080575,,,,1.0919080919080919,,,,1.250468457214241,,,,15778420455946422416,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00032019999999999998,,,,818688319.800125,13099013116.802,0.076341629028320312,1.3653966271080575,,,,1.0919080919080919,,,,1.250468457214241,,,,15778420455946422416,pass
3,"2026-08-03T11:57:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00045639999999999998,,,,574373356.70464504,9189973707.2743206,0.10881423950195312,1.4484290701364644,,,,1.1390067382081357,,,,1.2716597905426847,,,,15778420455946422416,pass
