schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.2970834,,,,225892338.64968559,3614277418.3949695,0.27668047696352005,0.88170826498550048,,,,0.88351441285536236,,,,0.99795572336615912,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.33625189999999999,,,,199579136.95060161,3193266191.2096257,0.31315898522734642,0.88170826498550048,,,,0.88351441285536236,,,,0.99795572336615912,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.33694069999999998,,,,199171141.98433137,3186738271.7493019,0.31380048021674156,0.88170826498550048,,,,0.88351441285536236,,,,0.99795572336615912,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.30011060000000001,,,,223613774.38850877,3577820390.2161403,0.27949977666139603,0.8924994037327223,,,,0.89201686479481523,,,,1.0005409527072318,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.33644049999999998,,,,199467257.95497274,3191476127.2795639,0.3133346326649189,0.8924994037327223,,,,0.89201686479481523,,,,1.0005409527072318,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.33625860000000002,,,,199575160.30816758,3193202564.9306812,0.31316522508859634,0.8924994037327223,,,,0.89201686479481523,,,,1.0005409527072318,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.27163120000000002,,,,247058747.30148819,3952939956.8238111,0.25297626852989197,0.85037977806259657,,,,0.79910660964124947,,,,1.064163113910878,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.33991860000000002,,,,197426277.93830639,3158820447.0129023,0.316573865711689,0.85037977806259657,,,,0.79910660964124947,,,,1.064163113910878,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.31942340000000002,,,,210093762.69866264,3361500203.1786022,0.29748622328042984,0.85037977806259657,,,,0.79910660964124947,,,,1.064163113910878,,,,12905738532748471067,pass
3,"2026-08-03T11:57:50Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.27304240000000002,,,,245781841.94103184,3932509471.0565095,0.25429055094718933,0.85147605244652214,,,,0.83600189831753968,,,,1.0185097117125264,,,,12905738532748471067,pass
