schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025455,,,,411933215.47829503,6590931447.6527205,0.15172362327575684,1.0483073881887817,,,,1.0423406084926907,,,,1.005724404908986,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0024421,,,,429374718.47999674,6869995495.6799479,0.14556050300598145,1.0483073881887817,,,,1.0423406084926907,,,,1.005724404908986,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0024282000000000001,,,,431832633.2262581,6909322131.6201296,0.14473199844360352,1.0483073881887817,,,,1.0423406084926907,,,,1.005724404908986,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0024253,,,,432348987.75409228,6917583804.0654764,0.14455914497375488,1.0348608977641236,,,,1.1629903136089002,,,,0.8898276156340672,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0020853999999999998,,,,502817684.85662228,8045082957.7059565,0.1242995262145996,1.0348608977641236,,,,1.1629903136089002,,,,0.8898276156340672,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023435999999999999,,,,447421061.61461002,7158736985.8337603,0.13968944549560547,1.0348608977641236,,,,1.1629903136089002,,,,0.8898276156340672,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0024651999999999999,,,,425351289.95619017,6805620639.2990427,0.14693737030029297,1.0651572761838921,,,,0.97879774477884529,,,,1.0882302108537851,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0025186000000000002,,,,416332883.34789163,6661326133.5662661,0.15012025833129883,1.0651572761838921,,,,0.97879774477884529,,,,1.0882302108537851,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0023143999999999999,,,,453066021.43104047,7249056342.8966475,0.13794898986816406,1.0651572761838921,,,,0.97879774477884529,,,,1.0882302108537851,,,,9253415918152561270,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,1048576,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0023554000000000001,,,,445179587.33123881,7122873397.2998209,0.14039278030395508,0.95518877488949272,,,,0.89463688848374368,,,,1.0676831988320694,,,,9253415918152561270,pass
