schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0038354999999999999,,,,17086690.131664712,8748385347.4123325,0.11430680751800537,0.66765888558149245,,,,1.3534351953138783,,,,0.49330687416227126,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028338999999999999,,,,23125727.795617349,11840372631.356083,0.084456801414489746,0.66765888558149245,,,,1.3534351953138783,,,,0.49330687416227126,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0057447000000000002,,,,11408080.491583547,5840937211.6907759,0.17120540142059326,0.66765888558149245,,,,1.3534351953138783,,,,0.49330687416227126,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0037658000000000001,,,,17402942.26990281,8910306442.190239,0.11222958564758301,1.8040624700584458,,,,0.56849987168068117,,,,3.1733735747820253,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0066241,,,,9893570.44730605,5065508069.0206976,0.19741356372833252,1.8040624700584458,,,,0.56849987168068117,,,,3.1733735747820253,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020874000000000001,,,,31395995.017725397,16074749449.075403,0.062209367752075195,1.8040624700584458,,,,0.56849987168068117,,,,3.1733735747820253,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0031771999999999998,,,,20626967.140878763,10561007176.129927,0.094687938690185547,0.53967013741443448,,,,1.0440325972660358,,,,0.51690927929611197,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0030431999999999998,,,,21535226.077812828,11026035751.840168,0.090694427490234375,0.53967013741443448,,,,1.0440325972660358,,,,0.51690927929611197,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0058872999999999998,,,,11131758.191361066,5699460193.9768658,0.17545521259307861,0.53967013741443448,,,,1.0440325972660358,,,,0.51690927929611197,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0031107000000000001,,,,21067926.833188672,10786778538.5926,0.092706084251403809,1.3912518448946734,,,,1.0029016345874842,,,,1.3872266201529586,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0031017000000000002,,,,21129058.258374438,10818077828.287712,0.092437863349914551,1.3912518448946734,,,,1.0029016345874842,,,,1.3872266201529586,,,,5154901710450647602,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0022358999999999999,,,,29310792.074779734,15007125542.287224,0.066635012626647949,1.3912518448946734,,,,1.0029016345874842,,,,1.3872266201529586,,,,5154901710450647602,pass
