schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0059429000000000001,,,,10769.15310706894,5646137744.1989603,0.17711222171783447,2.6087090118958782,,,,2.1710809922186098,,,,1.2015714850094377,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027372999999999998,,,,23380.703613049358,12258222335.878422,0.081577897071838379,2.6087090118958782,,,,2.1710809922186098,,,,1.2015714850094377,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022780999999999999,,,,28093.58676089724,14729130415.697292,0.067892670631408691,2.6087090118958782,,,,2.1710809922186098,,,,1.2015714850094377,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0034643,,,,18474.150622059289,9685775481.3382206,0.10324418544769287,1.5852017937219731,,,,1.2725168968557157,,,,1.2457216070284616,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027223999999999998,,,,23508.668821627976,12325312959.153688,0.081133842468261719,1.5852017937219731,,,,1.2725168968557157,,,,1.2457216070284616,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021854000000000001,,,,29285.256703578292,15353908666.605656,0.065129995346069336,1.5852017937219731,,,,1.2725168968557157,,,,1.2457216070284616,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0034627,,,,18482.686920611082,9690250960.2333431,0.10319650173187256,1.6881337753510139,,,,1.2668569128891816,,,,1.3325370514820594,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027333000000000001,,,,23414.919694142609,12276161416.60264,0.081458687782287598,1.6881337753510139,,,,1.2668569128891816,,,,1.3325370514820594,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020512,,,,31201.248049921996,16358439937.597504,0.061130523681640625,1.6881337753510139,,,,1.2668569128891816,,,,1.3325370514820594,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0037854,,,,16907.063982670261,8864170761.3462257,0.11281371116638184,1.6338915745856355,,,,1.3669651885020946,,,,1.1952693370165746,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027691999999999999,,,,23111.367904087823,12117012855.698397,0.082528591156005859,1.6338915745856355,,,,1.3669651885020946,,,,1.1952693370165746,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023167999999999999,,,,27624.309392265193,14483093922.651934,0.0690460205078125,1.6338915745856355,,,,1.3669651885020946,,,,1.1952693370165746,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0034290000000000002,,,,18664.333624963547,9785486147.564888,0.10219216346740723,1.6186744712990939,,,,1.244736459997096,,,,1.300415407854985,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027548,,,,23232.176564541889,12180351386.670538,0.082099437713623047,1.6186744712990939,,,,1.244736459997096,,,,1.300415407854985,,,,5587424668219083759,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0021183999999999999,,,,30211.480362537764,15839516616.314199,0.06313323974609375,1.6186744712990939,,,,1.244736459997096,,,,1.300415407854985,,,,5587424668219083759,pass
