schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0036862000000000002,,,,4444685.5840703165,9102716076.1760082,0.10985732078552246,1.1915182467595435,,,,1.237395099026519,,,,0.96292465332773047,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029789999999999999,,,,5499832.1584424302,11263656260.490097,0.088781118392944336,1.1915182467595435,,,,1.237395099026519,,,,0.96292465332773047,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0030937,,,,5295923.9745288817,10846052299.83515,0.092199444770812988,1.1915182467595435,,,,1.237395099026519,,,,0.96292465332773047,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0037076000000000001,,,,4419031.1791994823,9050175855.0005398,0.11049509048461914,1.643075559494793,,,,1.2380125550954988,,,,1.3271881231996456,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029948000000000002,,,,5470816.0812074263,11204231334.312809,0.089251995086669922,1.643075559494793,,,,1.2380125550954988,,,,1.3271881231996456,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022564999999999998,,,,7260802.1271881238,14870122756.481277,0.067248940467834473,1.643075559494793,,,,1.2380125550954988,,,,1.3271881231996456,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0037414000000000002,,,,4379109.4242796814,8968416100.9247875,0.11150240898132324,1.1849998416368417,,,,1.0493927579726812,,,,1.129224337250182,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0035653,,,,4595405.7162090149,9411390906.7960625,0.1062542200088501,1.1849998416368417,,,,1.0493927579726812,,,,1.129224337250182,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0031573,,,,5189243.9742818233,10627571659.329174,0.09409487247467041,1.1849998416368417,,,,1.0493927579726812,,,,1.129224337250182,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0039145999999999999,,,,4185357.3800643748,8571611914.3718395,0.11666417121887207,1.5945417515274947,,,,1.0721113028236517,,,,1.4872912423625255,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0036513000000000001,,,,4487168.9535234021,9189722016.8159275,0.10881721973419189,1.5945417515274947,,,,1.0721113028236517,,,,1.4872912423625255,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0024550000000000002,,,,6673727.0875763744,13667793075.356415,0.073164701461791992,1.5945417515274947,,,,1.0721113028236517,,,,1.4872912423625255,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0040654000000000003,,,,4030107.7384759183,8253660648.3986807,0.12115836143493654,1.3834479003607161,,,,1.3733531518140667,,,,1.0073504389845505,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0029602000000000001,,,,5534761.1647861628,11335190865.482061,0.088220834732055664,1.3834479003607161,,,,1.3733531518140667,,,,1.0073504389845505,,,,18318229132907862374,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,2048,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0029386,,,,5575444.0890219836,11418509494.317022,0.087577104568481445,1.3834479003607161,,,,1.3733531518140667,,,,1.0073504389845505,,,,18318229132907862374,pass
