schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0035872,,,,73077609.277430862,9353933987.5111504,0.10690689086914062,1.447794325382411,,,,1.223214894632749,,,,1.1835976914073536,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029326000000000001,,,,89389620.132305801,11441871376.935143,0.087398290634155273,1.447794325382411,,,,1.223214894632749,,,,1.1835976914073536,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0024777000000000002,,,,105801348.02437744,13542572547.120312,0.073841214179992676,1.447794325382411,,,,1.223214894632749,,,,1.1835976914073536,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0036765999999999999,,,,71300658.216830775,9126484251.7543392,0.10957121849060059,1.3940772760019717,,,,1.2112406931541146,,,,1.1509498350585827,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0030354000000000002,,,,86362258.680898726,11054369111.155037,0.090461969375610352,1.3940772760019717,,,,1.2112406931541146,,,,1.1509498350585827,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0026373,,,,99398627.384067044,12723024305.160582,0.078597664833068848,1.3940772760019717,,,,1.2112406931541146,,,,1.1509498350585827,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0042249000000000002,,,,62047385.736940518,7942065374.3283863,0.12591183185577393,1.3948167712116211,,,,1.3511032938919092,,,,1.0323539121822383,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.003127,,,,83832427.246562198,10730550687.559961,0.093191862106323242,1.3948167712116211,,,,1.3511032938919092,,,,1.0323539121822383,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.003029,,,,86544734.235721365,11077725982.172335,0.090271234512329102,1.3948167712116211,,,,1.3511032938919092,,,,1.0323539121822383,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0041900000000000001,,,,62564200.477326967,8008217661.0978518,0.12487173080444336,1.6419138680982797,,,,1.3322734499205089,,,,1.2324150632861788,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0031449999999999998,,,,83352623.211446747,10669135771.065184,0.093728303909301758,1.6419138680982797,,,,1.3322734499205089,,,,1.2324150632861788,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0025519000000000002,,,,102725028.41020416,13148803636.506132,0.076052546501159668,1.6419138680982797,,,,1.3322734499205089,,,,1.2324150632861788,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0038776000000000001,,,,67604703.940581799,8653402104.3944702,0.11556148529052734,1.36713323696365,,,,1.2310622896691854,,,,1.1105313260233403,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0031497999999999999,,,,83225601.625500038,10652877008.064005,0.093871355056762695,1.36713323696365,,,,1.2310622896691854,,,,1.1105313260233403,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0028362999999999999,,,,92424637.732256815,11830353629.728872,0.084528326988220215,1.36713323696365,,,,1.2310622896691854,,,,1.1105313260233403,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0039391000000000001,,,,66549211.748876646,8518299103.8562107,0.11739432811737061,1.521828156390048,,,,1.3230443690592149,,,,1.1502472569927369,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0029773,,,,88047559.869680583,11270087663.319115,0.088730454444885254,1.521828156390048,,,,1.3230443690592149,,,,1.1502472569927369,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0025883999999999998,,,,101276464.22500387,12963387420.800495,0.077140331268310547,1.521828156390048,,,,1.3230443690592149,,,,1.1502472569927369,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0039861000000000002,,,,65764531.747823685,8417860063.7214317,0.1187950372695923,1.5226326444860385,,,,1.2385346756152125,,,,1.2293823293479509,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0032184000000000002,,,,81451652.995277151,10425811583.395475,0.095915794372558594,1.5226326444860385,,,,1.2385346756152125,,,,1.2293823293479509,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0026178999999999998,,,,100135222.88857482,12817308529.737577,0.078019499778747559,1.5226326444860385,,,,1.2385346756152125,,,,1.2293823293479509,,,,17808395270479348898,pass
3,"2026-08-03T11:07:04Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,262144,128,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.003921,,,,66856414.18005611,8557621015.0471821,0.11685490608215332,1.4783952944725134,,,,1.0792436211499821,,,,1.3698439031747227,,,,17808395270479348898,pass
