schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0011858999999999999,,,,442101357.61868626,7073621721.8989801,0.14137029647827148,1.1789442290486132,,,,1.0566693397487303,,,,1.1157172681181031,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0011222999999999999,,,,467154949.65695453,7474479194.5112724,0.1337885856628418,1.1789442290486132,,,,1.0566693397487303,,,,1.1157172681181031,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0010058999999999999,,,,521212844.21910733,8339405507.5057173,0.11991262435913085,1.1789442290486132,,,,1.0566693397487303,,,,1.1157172681181031,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0012523,,,,418660065.4795177,6698561047.6722832,0.14928579330444336,0.61516922925774919,,,,1.0396845163968451,,,,0.59168836272535241,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0012045000000000001,,,,435274387.71274388,6964390203.4039021,0.14358758926391602,0.61516922925774919,,,,1.0396845163968451,,,,0.59168836272535241,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020357000000000001,,,,257546789.80203369,4120748636.8325391,0.24267435073852539,0.61516922925774919,,,,1.0396845163968451,,,,0.59168836272535241,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0012114999999999999,,,,432759389.18695837,6924150226.991334,0.14442205429077148,1.0310638297872339,,,,0.93264049268668192,,,,1.1055319148936169,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.001299,,,,403608929.94611239,6457742879.1377983,0.15485286712646484,1.0310638297872339,,,,0.93264049268668192,,,,1.1055319148936169,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.001175,,,,446202553.19148934,7139240851.0638294,0.14007091522216797,1.0310638297872339,,,,0.93264049268668192,,,,1.1055319148936169,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0013258,,,,395450294.16201538,6327204706.5922461,0.15804767608642578,1.1182523616734144,,,,1.0920023062350712,,,,1.0240384615384617,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0012141000000000001,,,,431832633.2262581,6909322131.6201296,0.14473199844360352,1.1182523616734144,,,,1.0920023062350712,,,,1.0240384615384617,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0011856,,,,442213225.3711201,7075411605.9379215,0.14133453369140625,1.1182523616734144,,,,1.0920023062350712,,,,1.0240384615384617,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0012228,,,,428760222.44030094,6860163559.0448151,0.14576911926269531,0.9485687689085408,,,,1.0341677943166443,,,,0.91722907454813429,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0011823999999999999,,,,443410013.53179979,7094560216.5087967,0.14095306396484375,0.9485687689085408,,,,1.0341677943166443,,,,0.91722907454813429,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0012891000000000001,,,,406708556.35714841,6507336901.7143745,0.15367269515991211,0.9485687689085408,,,,1.0341677943166443,,,,0.91722907454813429,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0011406000000000001,,,,459659828.16061717,7354557250.5698748,0.13597011566162109,0.96973303859887772,,,,0.99572239196857271,,,,0.97389899676925684,,,,11899006964007779081,pass
3,"2026-08-03T11:55:33Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,524288,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0011455,,,,457693583.58795285,7323097337.4072456,0.13655424118041992,0.96973303859887772,,,,0.99572239196857271,,,,0.97389899676925684,,,,11899006964007779081,pass
