schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0020701999999999999,,,,126627378.99719834,16208304511.641388,0.061696767807006836,0.87405530926746888,,,,0.72529166520688082,,,,1.205108718598269,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028543000000000002,,,,91841782.573660791,11755748169.428581,0.08506476879119873,0.87405530926746888,,,,0.72529166520688082,,,,1.205108718598269,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023684999999999999,,,,110679332.91112518,14166954612.624023,0.070586800575256348,0.87405530926746888,,,,0.72529166520688082,,,,1.205108718598269,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0021876,,,,119831779.11866885,15338467727.189613,0.065195560455322266,0.91865787595011139,,,,0.77396072881655764,,,,1.1869567043211693,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028265,,,,92745091.102069691,11871371661.06492,0.084236264228820801,0.91865787595011139,,,,0.77396072881655764,,,,1.1869567043211693,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0023812999999999998,,,,110084407.67647924,14090804182.589342,0.070968270301818848,0.91865787595011139,,,,0.77396072881655764,,,,1.1869567043211693,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0019295,,,,135861103.91293082,17390221300.855145,0.057503581047058105,0.84746134926212235,,,,0.62461558382700466,,,,1.3567726633872101,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0030891,,,,84860962.739956617,10862203230.714447,0.09206235408782959,0.84746134926212235,,,,0.62461558382700466,,,,1.3567726633872101,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022767999999999998,,,,115137034.43429375,14737540407.5896,0.067853927612304688,0.84746134926212235,,,,0.62461558382700466,,,,1.3567726633872101,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0018661999999999999,,,,140469403.06505197,17980083592.326653,0.055617094039916992,0.7046518652771484,,,,0.55074516747823521,,,,1.2794517444494788,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0033885,,,,77362844.916629776,9902444149.3286114,0.10098516941070557,0.7046518652771484,,,,0.55074516747823521,,,,1.2794517444494788,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0026484,,,,98982026.884156466,12669699441.172028,0.078928470611572266,0.7046518652771484,,,,0.55074516747823521,,,,1.2794517444494788,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0022227000000000002,,,,117939443.01975074,15096248706.528095,0.066241621971130371,0.76117256258347321,,,,0.70298564109051809,,,,1.0827711379747269,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0031618000000000002,,,,82909734.961098105,10612446075.020557,0.094228982925415039,0.76117256258347321,,,,0.70298564109051809,,,,1.0827711379747269,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0029201000000000001,,,,89772268.07301119,11490850313.345432,0.087025761604309082,0.76117256258347321,,,,0.70298564109051809,,,,1.0827711379747269,,,,1928998143293674586,pass
3,"2026-08-03T11:06:17Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0018309999999999999,,,,143169852.53959584,18325741125.068268,0.054568052291870117,0.7368802318094011,,,,0.60820461717322694,,,,1.2115663232453315,,,,1928998143293674586,pass
