schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0034233000000000002,,,,299126.57377384393,9801779569.4213181,0.10202229022979736,1.5343552507731613,,,,1.2206453913353539,,,,1.257003271928645,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028045000000000001,,,,365127.47370297735,11964497058.299162,0.083580613136291504,1.5343552507731613,,,,1.2206453913353539,,,,1.257003271928645,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022311000000000002,,,,458966.42911568278,15039411949.262693,0.066491961479187012,1.5343552507731613,,,,1.2206453913353539,,,,1.257003271928645,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0033425999999999998,,,,306348.35158260039,10038422784.658649,0.099617242813110352,1.7301242236024845,,,,1.1961352657004829,,,,1.4464285714285716,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027945000000000001,,,,366434.06691715866,12007311504.741455,0.083282589912414551,1.7301242236024845,,,,1.1961352657004829,,,,1.4464285714285716,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019319999999999999,,,,530020.70393374749,17367718426.501038,0.057578086853027344,1.7301242236024845,,,,1.1961352657004829,,,,1.4464285714285716,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0033600000000000001,,,,304761.90476190473,9986438095.2380943,0.10013580322265625,1.6351160640420459,,,,1.2038264483536958,,,,1.3582656090320695,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027910999999999999,,,,366880.44140303106,12021938303.894522,0.083181262016296387,1.6351160640420459,,,,1.2038264483536958,,,,1.3582656090320695,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020549000000000001,,,,498321.08618424251,16328985352.085258,0.061240792274475105,1.6351160640420459,,,,1.2038264483536958,,,,1.3582656090320695,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0034383,,,,297821.5978826746,9759018119.4194813,0.10246932506561279,1.6908286206048684,,,,1.1915785825680125,,,,1.4189820506515858,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028855,,,,354877.83746317797,11628636977.993416,0.085994601249694824,1.6908286206048684,,,,1.1915785825680125,,,,1.4189820506515858,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020335000000000002,,,,503565.28153430042,16500827145.315956,0.060603022575378425,1.6908286206048684,,,,1.1915785825680125,,,,1.4189820506515858,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0034026,,,,300946.33515546937,9861409510.3744202,0.10140538215637207,1.774590591425889,,,,1.199915364812921,,,,1.4789298007718785,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028357,,,,361110.13153718656,11832856790.210529,0.084510445594787598,1.774590591425889,,,,1.199915364812921,,,,1.4789298007718785,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0019174000000000001,,,,534056.53489099815,17499964535.308228,0.057142972946166992,1.774590591425889,,,,1.199915364812921,,,,1.4789298007718785,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0034118,,,,300134.8261914532,9834817984.6415386,0.10167956352233887,1.5513823208439432,,,,1.2040513833992095,,,,1.288468534012368,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028335999999999999,,,,361377.75268210052,11841626199.88707,0.084447860717773438,1.5513823208439432,,,,1.2040513833992095,,,,1.288468534012368,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0021992000000000001,,,,465623.86322299013,15257562750.09094,0.065541267395019531,1.5513823208439432,,,,1.2040513833992095,,,,1.288468534012368,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0035103000000000001,,,,291712.95900635276,9558850240.7201672,0.10461509227752686,1.6094172665168951,,,,1.2661136158701534,,,,1.271147586080418,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027724999999999998,,,,369341.74932371511,12102590441.839497,0.082626938819885254,1.6094172665168951,,,,1.2661136158701534,,,,1.271147586080418,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0021811000000000001,,,,469487.87309155928,15384178625.464214,0.065001845359802246,1.6094172665168951,,,,1.2661136158701534,,,,1.271147586080418,,,,14075466157930094766,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.003382,,,,302779.42046126554,9921476049.6747494,0.10079145431518555,1.7754212819570581,,,,1.2040300473494963,,,,1.4745655939944355,,,,14075466157930094766,pass
