schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0039205999999999998,,,,255063765.75014031,8672168035.5047703,0.11531141877162604,0.93258801141769732,,,,0.82154980931226684,,,,1.1351569933396763,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0047721999999999999,,,,209547588.11449647,7124617995.8928795,0.14035840245420439,0.93258801141769732,,,,0.82154980931226684,,,,1.1351569933396763,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0042040000000000003,,,,237869410.08563271,8087559942.9115124,0.12364668788346576,0.93258801141769732,,,,0.82154980931226684,,,,1.1351569933396763,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0042792000000000004,,,,233689240.97962233,7945434193.3071594,0.12585844595407389,0.95834453104004313,,,,1.0836161053431248,,,,0.88439487592940969,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0039490000000000003,,,,253229425.17092934,8609800455.8115978,0.11614671038339827,0.95834453104004313,,,,1.0836161053431248,,,,0.88439487592940969,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0044651999999999999,,,,223954806.05571979,7614463405.8944731,0.13132901777765255,0.95834453104004313,,,,1.0836161053431248,,,,0.88439487592940969,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0041314000000000003,,,,242049426.3445805,8229680495.7157373,0.12151140017168185,0.93846398473525217,,,,0.97232289950576611,,,,0.9651772936873908,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0042490000000000002,,,,235350200.04706988,8001906801.6003761,0.12497021332465415,0.93846398473525217,,,,0.97232289950576611,,,,0.9651772936873908,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0044022999999999996,,,,227154669.15021694,7723258751.1073761,0.12947902332763589,0.93846398473525217,,,,0.97232289950576611,,,,0.9651772936873908,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0042741000000000003,,,,233968086.84869328,7954914952.8555717,0.12570844640407255,0.975977896010778,,,,0.92637305474879705,,,,1.0535473705843401,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0046138000000000004,,,,216741731.32775584,7369218865.1436987,0.1356995929012213,0.975977896010778,,,,0.92637305474879705,,,,1.0535473705843401,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0043793,,,,228347681.13625464,7763821158.632658,0.12880255476880628,0.975977896010778,,,,0.92637305474879705,,,,1.0535473705843401,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0039341999999999997,,,,254182044.63423315,8642189517.5639267,0.11571141757162963,0.94279757482805715,,,,0.91147510599355919,,,,1.0343645905725036,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0043163000000000003,,,,231680606.07464725,7877140606.5380068,0.12694961915114256,0.94279757482805715,,,,0.91147510599355919,,,,1.0343645905725036,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0041729000000000002,,,,239642215.24599198,8147835318.3637276,0.12273198474522223,0.94279757482805715,,,,0.91147510599355919,,,,1.0343645905725036,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0042601999999999996,,,,234731468.00619692,7980869912.2106953,0.12529962410112769,0.95629531527082523,,,,0.93639001230877428,,,,1.0212574917506565,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0045496,,,,219800202.21557939,7473206875.3296995,0.13381136327179255,0.95629531527082523,,,,0.93639001230877428,,,,1.0212574917506565,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0044549000000000004,,,,224472603.2009697,7632068508.8329697,0.13102607751000275,0.95629531527082523,,,,0.93639001230877428,,,,1.0212574917506565,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0043073,,,,232164697.14206114,7893599702.8300791,0.12668491406290486,1.096284041740901,,,,1.0673258003766477,,,,1.0271315856452023,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0040356000000000003,,,,247795371.19635245,8425042620.6759834,0.11869376156577414,1.096284041740901,,,,1.0673258003766477,,,,1.0271315856452023,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0039290000000000002,,,,254518452.532451,8653627386.1033344,0.1155584768539812,1.096284041740901,,,,1.0673258003766477,,,,1.0271315856452023,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0043325000000000004,,,,230814310.44431618,7847686555.1067505,0.12742608830997038,1.0643394094236724,,,,1.0724009900990099,,,,0.99248268068589407,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0040400000000000002,,,,247525495.04950494,8415866831.6831675,0.11882317294224588,1.0643394094236724,,,,1.0724009900990099,,,,0.99248268068589407,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0040705999999999997,,,,245664766.86483568,8352602073.4044123,0.11972317024225397,1.0643394094236724,,,,1.0724009900990099,,,,0.99248268068589407,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0044533000000000003,,,,224553252.6441066,7634810589.8996248,0.1309790188276494,0.900730163224854,,,,0.98995220629098601,,,,0.9098723731316114,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0044984999999999999,,,,222296987.8848505,7558097588.0849171,0.13230842660413195,0.900730163224854,,,,0.98995220629098601,,,,0.9098723731316114,,,,11123007008197427661,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1000003,34,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0049440999999999999,,,,202261887.90679801,6876904188.8311319,0.14541426963954401,0.900730163224854,,,,0.98995220629098601,,,,0.9098723731316114,,,,11123007008197427661,pass
