schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0027464999999999998,,,,372838.15765519754,12217160750.045513,0.081852078437805176,1.2430414120841817,,,,0.91831616958673257,,,,1.3536094138945463,,,,16915309313502965090,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029908000000000001,,,,342383.30881369533,11219216263.207169,0.089132785797119141,1.2430414120841817,,,,0.91831616958673257,,,,1.3536094138945463,,,,16915309313502965090,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022095000000000001,,,,463453.26997058158,15186436750.396017,0.065848231315612793,1.2430414120841817,,,,0.91831616958673257,,,,1.3536094138945463,,,,16915309313502965090,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0026145999999999999,,,,391646.9058364568,12833485810.449017,0.077921152114868164,1.2488536492166602,,,,0.93295272078501335,,,,1.3386033626289644,,,,16915309313502965090,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028024999999999999,,,,365388.04638715432,11973035504.014273,0.083521008491516113,1.2488536492166602,,,,0.93295272078501335,,,,1.3386033626289644,,,,16915309313502965090,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020936000000000001,,,,489109.66755827278,16027145586.549482,0.062394142150878913,1.2488536492166602,,,,0.93295272078501335,,,,1.3386033626289644,,,,16915309313502965090,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0028936000000000001,,,,353884.43461432128,11596085153.44208,0.086236000061035156,1.3527184329858351,,,,1.028177521941513,,,,1.3156467673320555,,,,16915309313502965090,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028143,,,,363856.02103542624,11922834097.288847,0.083872675895690918,1.3527184329858351,,,,1.028177521941513,,,,1.3156467673320555,,,,16915309313502965090,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0021391000000000001,,,,478705.99784956285,15686238137.534475,0.063750147819519043,1.3527184329858351,,,,1.028177521941513,,,,1.3156467673320555,,,,16915309313502965090,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0027328999999999999,,,,374693.54897727689,12277958212.887409,0.08144676685333252,1.3936967718904585,,,,0.96357802693745143,,,,1.4463766637768374,,,,16915309313502965090,pass
