schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0044080999999999999,,,,226855788.2080715,7713096799.0744314,0.12964961105116685,0.97487670566379903,,,,1.0176844049405516,,,,0.95793617444766355,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0043315000000000003,,,,230867597.82985106,7849498326.2149363,0.12739667663349952,0.97487670566379903,,,,1.0176844049405516,,,,0.95793617444766355,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0045217,,,,221156423.46904925,7519318397.9476748,0.13299077749825575,0.97487670566379903,,,,1.0176844049405516,,,,0.95793617444766355,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0044053,,,,226999977.30007038,7717999228.2023926,0.12956725835704846,0.9804589259086155,,,,0.94595232982606836,,,,1.036478155393826,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0046569999999999997,,,,214731157.39746618,7300859351.5138502,0.13697017732476213,0.9804589259086155,,,,0.94595232982606836,,,,1.036478155393826,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0044930999999999999,,,,222564153.92490709,7567181233.4468412,0.13214960355118935,0.9804589259086155,,,,0.94595232982606836,,,,1.036478155393826,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0043153999999999996,,,,231728924.31756037,7878783426.7970533,0.12692314864231877,1.0848983080674761,,,,1.026522990556388,,,,1.0568670337129498,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0042039,,,,237875068.388877,8087752325.221818,0.12364374671581868,1.0848983080674761,,,,1.026522990556388,,,,1.0568670337129498,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0039776999999999998,,,,251402317.92241749,8547678809.362195,0.11699082549811174,1.0848983080674761,,,,1.026522990556388,,,,1.0568670337129498,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0041932999999999996,,,,238476378.98552454,8108196885.5078344,0.12333198294522763,0.99923745978791845,,,,0.98768136423591468,,,,1.0117002263791257,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0042456000000000004,,,,235538675.33446389,8008314961.3717728,0.12487021362465324,0.99923745978791845,,,,0.98768136423591468,,,,1.0117002263791257,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0041964999999999997,,,,238294531.1569165,8102014059.3351612,0.12342610030993437,0.99923745978791845,,,,0.98768136423591468,,,,1.0117002263791257,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0042630999999999997,,,,234571790.48110533,7975440876.3575811,0.12538491796289317,1.0485267352058636,,,,0.90039495638583222,,,,1.1645186679128339,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0047346999999999997,,,,211207257.0595814,7181046740.0257673,0.13925546458654742,1.0485267352058636,,,,0.90039495638583222,,,,1.1645186679128339,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0040657999999999996,,,,245954793.64454722,8362462983.9146051,0.11958199419519387,1.0485267352058636,,,,0.90039495638583222,,,,1.1645186679128339,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0041013000000000004,,,,243825860.09314117,8290079243.1667995,0.12062610870990918,0.88361521060002168,,,,0.97624431696460456,,,,0.9051168803188625,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0042011000000000001,,,,238033610.24493584,8093142748.3278189,0.12356139402170029,0.88361521060002168,,,,0.97624431696460456,,,,0.9051168803188625,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0046414999999999998,,,,215448238.71593237,7325240116.3417006,0.13651429633946394,0.88361521060002168,,,,0.97624431696460456,,,,0.9051168803188625,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0043999,,,,227278574.51305711,7727471533.4439421,0.12940843530410584,0.97168790441907194,,,,1.055182502757926,,,,0.92087188887171223,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0041698000000000004,,,,239820375.07794136,8153892752.6500063,0.1226408085481626,0.97168790441907194,,,,1.055182502757926,,,,0.92087188887171223,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0045281000000000002,,,,220843841.78794637,7508690620.7901764,0.1331790122276692,0.97168790441907194,,,,1.055182502757926,,,,0.92087188887171223,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0045170000000000002,,,,221386539.73876464,7527142351.1179981,0.13285254261884274,1.069314899862696,,,,1.0110800223838836,,,,1.057596704701482,,,,5419797844676563934,pass
3,"2026-08-03T11:06:30Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,1000003,34,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0044675000000000001,,,,223839507.55456072,7610543256.8550644,0.1313966646335355,1.069314899862696,,,,1.0110800223838836,,,,1.057596704701482,,,,5419797844676563934,pass
