schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00053220000000000003,,,,492566704.24652386,7881067267.9443817,0.12688636779785156,1.4264272313052802,,,,1.2898691226369365,,,,1.1058697400160815,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0004126,,,,635346582.64663112,10165545322.346098,0.098371505737304688,1.4264272313052802,,,,1.2898691226369365,,,,1.1058697400160815,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00037310000000000002,,,,702610560.17153573,11241768962.744572,0.088953971862792969,1.4264272313052802,,,,1.2898691226369365,,,,1.1058697400160815,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0005176,,,,506460587.32612056,8103369397.2179289,0.12340545654296875,1.3336768874001546,,,,1.0221169036334914,,,,1.304818345787168,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00050639999999999995,,,,517661927.33017385,8282590837.2827816,0.12073516845703124,1.3336768874001546,,,,1.0221169036334914,,,,1.304818345787168,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0003881,,,,675454779.69595468,10807276475.135275,0.092530250549316406,1.3336768874001546,,,,1.0221169036334914,,,,1.304818345787168,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00051559999999999996,,,,508425135.76415831,8134802172.2265329,0.12292861938476561,1.2899674756067048,,,,1.1591726618705034,,,,1.1128346259694772,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00044480000000000002,,,,589352517.98561144,9429640287.769783,0.106048583984375,1.2899674756067048,,,,1.1591726618705034,,,,1.1128346259694772,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00039970000000000001,,,,655851888.91668749,10493630222.667,0.095295906066894531,1.2899674756067048,,,,1.1591726618705034,,,,1.1128346259694772,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00074080000000000001,,,,353866090.71274298,5661857451.4038877,0.1766204833984375,2.1775426219870666,,,,1.7049482163406215,,,,1.2771898883009996,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.00043449999999999999,,,,603323360.1841197,9653173762.9459152,0.10359287261962891,2.1775426219870666,,,,1.7049482163406215,,,,1.2771898883009996,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.00034019999999999998,,,,770558495.00293946,12328935920.047031,0.081110000610351562,2.1775426219870666,,,,1.7049482163406215,,,,1.2771898883009996,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.00080699999999999999,,,,324837670.38413876,5197402726.1462202,0.19240379333496094,1.6056506167926781,,,,1.932934131736527,,,,0.83068046159968179,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.00041750000000000001,,,,627889820.35928142,10046237125.748503,0.099539756774902344,1.6056506167926781,,,,1.932934131736527,,,,0.83068046159968179,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.00050259999999999997,,,,521575805.80978912,8345212892.9566259,0.1198291778564453,1.6056506167926781,,,,1.932934131736527,,,,0.83068046159968179,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.00051990000000000001,,,,504220042.31582993,8067520677.0532789,0.12395381927490234,1.2144358794674142,,,,0.8838830329819789,,,,1.3739780425134314,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.00058819999999999999,,,,445671540.29241753,7130744644.6786804,0.14023780822753906,1.2144358794674142,,,,0.8838830329819789,,,,1.3739780425134314,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0004281,,,,612342910.53492177,9797486568.5587482,0.10206699371337891,1.2144358794674142,,,,0.8838830329819789,,,,1.3739780425134314,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.00053759999999999995,,,,487619047.61904764,7801904761.9047623,0.128173828125,1.6768558951965065,,,,1.2534390300769409,,,,1.3378041172800998,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.00042890000000000002,,,,611200746.09466076,9779211937.5145721,0.10225772857666016,1.6768558951965065,,,,1.2534390300769409,,,,1.3378041172800998,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00032059999999999999,,,,817666874.61010611,13082669993.761698,0.076436996459960938,1.6768558951965065,,,,1.2534390300769409,,,,1.3378041172800998,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00068190000000000004,,,,384431734.85848361,6150907757.7357378,0.16257762908935547,1.9020920502092051,,,,1.5665058580289457,,,,1.2142259414225942,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00043530000000000001,,,,602214564.66804504,9635433034.6887207,0.10378360748291016,1.9020920502092051,,,,1.5665058580289457,,,,1.2142259414225942,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00035849999999999999,,,,731224546.72245467,11699592747.559275,0.085473060607910156,1.9020920502092051,,,,1.5665058580289457,,,,1.2142259414225942,,,,8242610477428913898,pass
3,"2026-08-03T11:53:46Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,262144,16,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.00052300000000000003,,,,501231357.55258125,8019701720.8413,0.12469291687011719,1.5287927506577024,,,,1.2428707224334601,,,,1.2300496930722009,,,,8242610477428913898,pass
