schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0058919999999999997,,,,355932111.33740669,5694913781.3985071,0.17559528350830078,1.1098553345388789,,,,0.98966994205089442,,,,1.1214398734177216,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0059534999999999996,,,,352255312.00134379,5636084992.0215006,0.17742812633514404,1.1098553345388789,,,,0.98966994205089442,,,,1.1214398734177216,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0053087999999999998,,,,395033152.50150692,6320530440.0241108,0.15821456909179688,1.1098553345388789,,,,0.98966994205089442,,,,1.1214398734177216,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0063479000000000001,,,,330369413.50682902,5285910616.1092644,0.18918216228485107,1.0676634822389668,,,,1.1971522866572373,,,,0.89183597954790106,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0053024999999999999,,,,395502498.8213107,6328039981.1409712,0.15802681446075439,1.0676634822389668,,,,1.1971522866572373,,,,0.89183597954790106,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0059455999999999997,,,,352723358.44994622,5643573735.1991396,0.17719268798828125,1.0676634822389668,,,,1.1971522866572373,,,,0.89183597954790106,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0051587999999999998,,,,406519345.58424443,6504309529.3479109,0.15374422073364258,1.1352743117449,,,,1.0178761690541021,,,,1.1153363702383312,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0050682000000000001,,,,413786354.12967128,6620581666.0747404,0.15104413032531738,1.1352743117449,,,,1.0178761690541021,,,,1.1153363702383312,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0045440999999999997,,,,461510970.26914024,7384175524.3062439,0.13542473316192627,1.1352743117449,,,,1.0178761690541021,,,,1.1153363702383312,,,,3393311149970411563,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,2097152,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0051622999999999999,,,,406243728.57059836,6499899657.1295738,0.15384852886199951,0.97150761239814054,,,,1.1148231330713081,,,,0.87144550877919347,,,,3393311149970411563,pass
