schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0084329999999999995,,,,2015.8899561247481,3978945452.3894229,0.25132287234535561,1.9648640462266127,,,,1.6420351656054675,,,,1.19660290314313,,,,2153415961803474439,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0051357,,,,3310.1621979476995,6533568354.8493872,0.15305571866524875,1.9648640462266127,,,,1.6420351656054675,,,,1.19660290314313,,,,2153415961803474439,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0042919000000000004,,,,3960.9496959388612,7818086861.2968607,0.12790853027618068,1.9648640462266127,,,,1.6420351656054675,,,,1.19660290314313,,,,2153415961803474439,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0084615999999999997,,,,2009.0762976269264,3965496714.5693488,0.25217521838461532,2.0247906197654939,,,,1.655566425357073,,,,1.2230198612108159,,,,2153415961803474439,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0051110000000000001,,,,3326.1592643318331,6565143220.5047932,0.15231960163134264,2.0247906197654939,,,,1.655566425357073,,,,1.2230198612108159,,,,2153415961803474439,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0041790000000000004,,,,4067.9588418281883,8029300550.3709011,0.12454384958273937,2.0247906197654939,,,,1.655566425357073,,,,1.2230198612108159,,,,2153415961803474439,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0085763999999999996,,,,1982.1836668065855,3912416281.8898373,0.25559652346528017,2.0595552567119735,,,,1.6638988049045476,,,,1.2377887709524038,,,,2153415961803474439,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0051544,,,,3298.1530343007917,6509864775.7255936,0.15361302184476472,2.0595552567119735,,,,1.6638988049045476,,,,1.2377887709524038,,,,2153415961803474439,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0041641999999999998,,,,4082.4167907401184,8057837519.8117285,0.12410277540857699,2.0595552567119735,,,,1.6638988049045476,,,,1.2377887709524038,,,,2153415961803474439,pass
3,"2026-08-03T11:07:10Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0083163000000000004,,,,2044.1783004461117,4034780731.8158312,0.24784494287746717,1.9610677482491099,,,,1.4918468024038032,,,,1.3145235456410498,,,,2153415961803474439,pass
