schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.045953500000000001,,,,21.76112809688054,730182292.9700675,1.3695210218429565,0.91574766746244629,,,,0.887791335661958,,,,1.0314897551682496,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.051761599999999998,,,,19.319340978640536,648249513.15260732,1.5426158905029297,0.91574766746244629,,,,0.887791335661958,,,,1.0314897551682496,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.050181400000000001,,,,19.927702296069857,668662731.60971987,1.4955222606658936,0.91574766746244629,,,,0.887791335661958,,,,1.0314897551682496,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0454981,,,,21.978939779902898,737490840.27684677,1.3559490442276001,0.9108601080665536,,,,0.87642473123457765,,,,1.0392907406703009,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.051913300000000002,,,,19.262886389422363,646355211.47759819,1.5471369028091431,0.9108601080665536,,,,0.87642473123457765,,,,1.0392907406703009,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.049950700000000001,,,,20.019739463110628,671750986.47266209,1.4886468648910522,0.9108601080665536,,,,0.87642473123457765,,,,1.0392907406703009,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.045366700000000003,,,,22.042599527847518,739626906.96039164,1.3520330190658569,0.90203365027100757,,,,0.88111552639654445,,,,1.0237405008171983,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0514878,,,,19.422076686127589,651696751.46345353,1.5344560146331787,0.90203365027100757,,,,0.88111552639654445,,,,1.0237405008171983,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0502938,,,,19.883166513566284,667168358.72413695,1.4988720417022705,0.90203365027100757,,,,0.88111552639654445,,,,1.0237405008171983,,,,9929646806074584996,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,1,33554432,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.044346099999999999,,,,22.549897285217867,756648995.06382751,1.3216167688369751,0.89323178936003933,,,,0.85981379080354581,,,,1.0388665533327426,,,,9929646806074584996,pass
