schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.037368600000000002,,,,80.281305695155822,897931231.03354144,1.1136710311868478,1.8877702057579908,,,,1.7025660184797071,,,,1.1087794454183106,,,,10561040863482137293,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0219484,,,,136.68422299575369,1528787200.8893588,0.65411327319999713,1.8877702057579908,,,,1.7025660184797071,,,,1.1087794454183106,,,,10561040863482137293,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0197951,,,,151.55265697066446,1695087824.7647145,0.5899399343150874,1.8877702057579908,,,,1.7025660184797071,,,,1.1087794454183106,,,,10561040863482137293,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0369419,,,,81.208600532187035,908302848.52701139,1.100954380603004,1.8832342655560199,,,,1.8181858450634905,,,,1.0357765520335234,,,,10561040863482137293,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.020317999999999999,,,,147.65232798503791,1651463382.2226598,0.60552356822718478,1.8832342655560199,,,,1.8181858450634905,,,,1.0357765520335234,,,,10561040863482137293,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0196162,,,,152.93481918006546,1710547047.848207,0.58460829899882383,1.8832342655560199,,,,1.8181858450634905,,,,1.0357765520335234,,,,10561040863482137293,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.037065300000000002,,,,80.938236032083907,905278872.69224846,1.1046319870760444,1.7160576135116743,,,,1.8589533973960319,,,,0.92313105638660875,,,,10561040863482137293,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0199388,,,,150.46040885108431,1682871235.9821053,0.59422252791456798,1.7160576135116743,,,,1.8589533973960319,,,,0.92313105638660875,,,,10561040863482137293,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0215991,,,,138.89467616706253,1553510701.8347988,0.64370332230021587,1.7160576135116743,,,,1.8589533973960319,,,,0.92313105638660875,,,,10561040863482137293,pass
3,"2026-08-03T11:07:02Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.036972100000000001,,,,81.142266736268695,907560917.5567522,1.1018544107122894,1.8463524500109865,,,,1.8792843164663127,,,,0.98247637881784222,,,,10561040863482137293,pass
