schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0031535999999999999,,,,81494.165398274985,10640041222.72958,0.093984598279917342,1.3338408831366577,,,,1.1660996893950599,,,,1.1438480734255381,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027044,,,,95030.320958438097,12407348764.975595,0.080597395861304058,1.3338408831366577,,,,1.1660996893950599,,,,1.1438480734255381,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023643000000000002,,,,108700.24954531997,14192121981.136065,0.070461626621387802,1.3338408831366577,,,,1.1660996893950599,,,,1.1438480734255381,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0033162999999999999,,,,77496.00458342128,10118033350.42065,0.098833435843382125,1.8037093440661374,,,,1.1816076391363215,,,,1.5264875448710975,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028065999999999998,,,,91569.871018313977,11955545499.89311,0.08364319302778285,1.8037093440661374,,,,1.1816076391363215,,,,1.5264875448710975,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0018385999999999999,,,,139780.26759490918,18249991297.726532,0.054794546676007111,1.8037093440661374,,,,1.1816076391363215,,,,1.5264875448710975,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0032983000000000001,,,,77918.927932571329,10173251068.732376,0.098296994072378033,1.5686768762484544,,,,1.1425453789663296,,,,1.3729668030058024,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028868000000000001,,,,89025.911043369822,11623400997.644449,0.086033339140812209,1.5686768762484544,,,,1.1425453789663296,,,,1.3729668030058024,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0021026,,,,122229.62046989442,15958543707.790354,0.062662359317400496,1.5686768762484544,,,,1.1425453789663296,,,,1.3729668030058024,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.003222,,,,79764.121663562997,10414163252.638113,0.096023077009732907,1.5495599480594431,,,,1.1188276963678032,,,,1.3849853316019813,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028798000000000001,,,,89242.308493645396,11651654281.547329,0.08582472289653284,1.5495599480594431,,,,1.1188276963678032,,,,1.3849853316019813,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0020793000000000001,,,,123599.28822199778,16137370268.840475,0.061967965247156309,1.5495599480594431,,,,1.1188276963678032,,,,1.3849853316019813,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0032655000000000002,,,,78701.577093860047,10275435308.528555,0.097319477956326131,1.498760785753626,,,,1.1711017070721561,,,,1.2797870387369195,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027883999999999999,,,,92167.551283890411,12033579830.727299,0.08310079079265649,1.498760785753626,,,,1.1711017070721561,,,,1.2797870387369195,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0021787999999999998,,,,117954.83752524326,15400419496.97081,0.064933296147984501,1.498760785753626,,,,1.1711017070721561,,,,1.2797870387369195,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0031511999999999998,,,,81556.232546331565,10648144833.714142,0.093913072710450129,1.3632706035042179,,,,1.1629331660331401,,,,1.1722690893359291,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0027097000000000002,,,,94844.447724840385,12383080783.850611,0.080755348160544152,1.3632706035042179,,,,1.1629331660331401,,,,1.1722690893359291,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023115000000000002,,,,111183.21436296776,14516302833.657797,0.06888806409310913,1.3632706035042179,,,,1.1629331660331401,,,,1.1722690893359291,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0033601999999999998,,,,76483.54264627106,9985844294.9824429,0.1001417577182199,1.4887244694519515,,,,1.1998571683627923,,,,1.2407514066722785,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028005,,,,91769.326905909664,11981586859.489376,0.083461398872053685,1.4887244694519515,,,,1.1998571683627923,,,,1.2407514066722785,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022571000000000002,,,,113862.92144787559,14866170750.077532,0.067266817851852304,1.4887244694519515,,,,1.1998571683627923,,,,1.2407514066722785,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0030988999999999999,,,,82932.653522217559,10827853109.16777,0.092354411342477127,1.4567291872326422,,,,1.1151133501259447,,,,1.3063507732806843,,,,3232632301951191466,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,257,130562,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027789999999999998,,,,92479.309103994252,12074283555.235697,0.082820648978909908,1.4567291872326422,,,,1.1151133501259447,,,,1.3063507732806843,,,,3232632301951191466,pass
