schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.027827600000000001,,,,107.80663801405798,1205796870.7326539,0.82932708175995706,1.6661337931612572,,,,1.6964014655051545,,,,0.98215771858291578,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.016403899999999999,,,,182.88333871823164,2045515578.6124032,0.48887430164592555,1.6661337931612572,,,,1.6964014655051545,,,,0.98215771858291578,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.016701899999999999,,,,179.62028272232502,2009018914.0157709,0.49775539345278158,1.6661337931612572,,,,1.6964014655051545,,,,0.98215771858291578,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.027292199999999999,,,,109.9215160375492,1229451381.7134566,0.81337091882911572,1.6720395522799538,,,,1.686588101520835,,,,0.9913739761191469,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.016181899999999999,,,,185.39232105006212,2073578071.7962663,0.4822581862730328,1.6720395522799538,,,,1.686588101520835,,,,0.9913739761191469,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.016322699999999999,,,,183.79312246135751,2055691337.8301384,0.48645435314016477,1.6720395522799538,,,,1.686588101520835,,,,0.9913739761191469,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0269491,,,,111.32097175786946,1245104029.4481077,0.80314574232263136,1.668519951707272,,,,1.6573454527563896,,,,1.0067424078258986,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.016260400000000001,,,,184.49730633932742,2063567501.4144793,0.48459766851074498,1.668519951707272,,,,1.6573454527563896,,,,1.0067424078258986,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.016151499999999999,,,,185.74126242144695,2077480915.0852864,0.48135219569944754,1.668519951707272,,,,1.6573454527563896,,,,1.0067424078258986,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.026915999999999999,,,,111.45786892554615,1246635198.3950067,0.80215928548099735,1.6458459450039438,,,,1.6648728892187787,,,,0.98857153339570381,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.016167000000000001,,,,185.56318426424195,2075489144.5537205,0.48181413168269005,1.6458459450039438,,,,1.6648728892187787,,,,0.98857153339570381,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.016353900000000001,,,,183.44248160989122,2051769486.177609,0.48738418557094981,1.6458459450039438,,,,1.6648728892187787,,,,0.98857153339570381,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0269439,,,,111.34245599189427,1245344326.545155,0.80299077025083387,1.6616036409383557,,,,1.6539944260966715,,,,1.0046005081526432,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.016290200000000001,,,,184.15980159850707,2059792574.6767993,0.48548577769143059,1.6616036409383557,,,,1.6539944260966715,,,,1.0046005081526432,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0162156,,,,185.00703026715016,2069268667.2093539,0.48326252450756657,1.6616036409383557,,,,1.6539944260966715,,,,1.0046005081526432,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.027120600000000002,,,,110.61702174730647,1237230481.6265125,0.80825684045979851,1.6488090171807934,,,,1.6688162250636871,,,,0.98801113772600702,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.016251399999999999,,,,184.59948066012774,2064710301.8816841,0.48432944761724928,1.6488090171807934,,,,1.6688162250636871,,,,0.98801113772600702,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.016448600000000001,,,,182.38634291064284,2039956774.4367301,0.49020646541695401,1.6488090171807934,,,,1.6688162250636871,,,,0.98801113772600702,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0267342,,,,112.21581345243172,1255112664.6767063,0.79674122343238518,1.6527996735723425,,,,1.6365906962222916,,,,1.0099041118756606,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.016335300000000001,,,,183.651356265266,2054105709.7206662,0.48682986239105874,1.6527996735723425,,,,1.6365906962222916,,,,1.0099041118756606,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.016175100000000001,,,,185.47025984383401,2074449802.4741731,0.48205553048683619,1.6527996735723425,,,,1.6365906962222916,,,,1.0099041118756606,,,,13181109223329069980,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,3,11184811,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.026838399999999998,,,,111.78013592464529,1250239693.8714678,0.79984662533263484,1.6710812241212913,,,,1.6572437726155631,,,,1.0083496777808911,,,,13181109223329069980,pass
