schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0025837999999999998,,,,1585262.0171839928,12986466444.771269,0.077003240585327148,1.3497361959985372,,,,0.88958512652780164,,,,1.517264796531369,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0029045,,,,1410225.5121363401,11552567395.420898,0.086560845375061035,1.3497361959985372,,,,0.88958512652780164,,,,1.517264796531369,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0019143000000000001,,,,2139685.5247348901,17528303818.62822,0.057050585746765137,1.3497361959985372,,,,0.88958512652780164,,,,1.517264796531369,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025942999999999999,,,,1578845.9314651352,12933905870.562387,0.077316164970397949,1.2154134457718435,,,,0.9461687151245487,,,,1.2845631295385334,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027418999999999998,,,,1493854.6263539882,12237657099.091871,0.081714987754821777,1.2154134457718435,,,,0.9461687151245487,,,,1.2845631295385334,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021345000000000001,,,,1918950.5739048957,15720043101.428905,0.063613057136535645,1.2154134457718435,,,,0.9461687151245487,,,,1.2845631295385334,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0030295000000000001,,,,1352038.2901468889,11075897672.883314,0.090286135673522949,1.6023166023166024,,,,1.0969295387066407,,,,1.4607288305918444,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027618,,,,1483090.737924542,12149479325.077848,0.082308053970336914,1.6023166023166024,,,,1.0969295387066407,,,,1.4607288305918444,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0018906999999999999,,,,2166393.3992701117,17747094726.820755,0.056347250938415527,1.6023166023166024,,,,1.0969295387066407,,,,1.4607288305918444,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0025682999999999999,,,,1594829.2644940233,13064841334.735039,0.076541304588317871,1.1542402588647702,,,,0.90939026981091997,,,,1.2692463260078199,,,,13223897290791464913,pass
3,"2026-08-03T11:06:48Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,4096,8192,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028241999999999998,,,,1450322.2151405709,11881039586.431557,0.084167718887329102,1.1542402588647702,,,,0.90939026981091997,,,,1.2692463260078199,,,,13223897290791464913,pass
