schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0077995,,,,512853772.67773575,4615683954.0996218,0.21665261528831631,1.0849666838232226,,,,0.99414943788716947,,,,1.0913517047588577,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0078454000000000006,,,,509853289.82588518,4588679608.4329672,0.21792761433206706,1.0849666838232226,,,,0.99414943788716947,,,,1.0913517047588577,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0071887000000000001,,,,556429257.02839172,5007863313.2555256,0.1996859613466401,1.0849666838232226,,,,0.99414943788716947,,,,1.0913517047588577,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0071812000000000004,,,,557010388.2359494,5013093494.1235447,0.19947762816955666,0.96221459963554512,,,,0.978085288950028,,,,0.9837737163683139,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0073420999999999998,,,,544803666.52592587,4903232998.7333326,0.20394706926192027,0.96221459963554512,,,,0.978085288950028,,,,0.9837737163683139,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0074631999999999997,,,,535963527.7092936,4823671749.3836422,0.20731095562789439,0.96221459963554512,,,,0.978085288950028,,,,0.9837737163683139,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0074206999999999997,,,,539033110.08395433,4851297990.7555895,0.20613040095775484,1.0264329976762199,,,,0.97016564473322953,,,,1.0579976762199845,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0076489000000000001,,,,522951404.77715749,4706562642.9944172,0.21246928509248061,1.0264329976762199,,,,0.97016564473322953,,,,1.0579976762199845,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0072296000000000001,,,,553281371.03020918,4979532339.2718821,0.20082207160566851,1.0264329976762199,,,,0.97016564473322953,,,,1.0579976762199845,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0077143999999999997,,,,518511225.7596184,4666601031.836566,0.21428872817234276,1.0145053326494917,,,,1.049578231292517,,,,0.96658381662524162,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0073499999999999998,,,,544218095.23809528,4897962857.1428576,0.2041665135417815,1.0145053326494917,,,,1.049578231292517,,,,0.96658381662524162,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0076040999999999999,,,,526032403.57175738,4734291632.1458158,0.21122484158136881,1.0145053326494917,,,,1.049578231292517,,,,0.96658381662524162,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0078987999999999992,,,,506406416.16448075,4557657745.4803267,0.21941094655290116,1.0678238769247406,,,,1.0614811928023329,,,,1.0059753146503359,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0074412999999999997,,,,537540886.67302763,4837867980.0572481,0.20670262275081072,1.0678238769247406,,,,1.0614811928023329,,,,1.0059753146503359,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0073971000000000002,,,,540752862.60831952,4866775763.4748755,0.20547484589386558,1.0678238769247406,,,,1.0614811928023329,,,,1.0059753146503359,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0075982999999999997,,,,526433939.17060399,4737905452.5354357,0.21106373059109096,1.0878958822518756,,,,1.008976589161698,,,,1.0782171696924576,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0075307000000000004,,,,531159520.36331278,4780435683.2698154,0.20918595422164543,1.0878958822518756,,,,1.008976589161698,,,,1.0782171696924576,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0069844,,,,572705314.70133436,5154347832.3120098,0.19401096560288691,1.0878958822518756,,,,1.008976589161698,,,,1.0782171696924576,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0086701999999999994,,,,461350718.55320525,4152156466.9788475,0.2408387082598577,1.0879227053140097,,,,0.96009124532146251,,,,1.1331451157538115,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0090305999999999997,,,,442938785.90569842,3986449073.1512856,0.2508498118626411,1.0879227053140097,,,,0.96009124532146251,,,,1.1331451157538115,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0079694999999999992,,,,501913921.82696533,4517225296.442688,0.2213748339688745,1.0879227053140097,,,,0.96009124532146251,,,,1.1331451157538115,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0076796,,,,520860852.12771499,4687747669.149435,0.21332206223067554,1.1031055186876957,,,,1.0517262630274311,,,,1.048852308311069,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0073019000000000001,,,,547803037.56556511,4930227338.090086,0.20283040343275299,1.1031055186876957,,,,1.0517262630274311,,,,1.048852308311069,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0069617999999999998,,,,574564480.45045829,5171080324.0541239,0.19338318829594212,1.1031055186876957,,,,1.0517262630274311,,,,1.048852308311069,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0079661000000000003,,,,502128143.00598788,4519153287.0538912,0.22128038959526336,1.0717783817237576,,,,0.99548874059633619,,,,1.0766353631299947,,,,8618430131374635003,pass
3,"2026-08-03T11:06:32Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4000003,9,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0080021999999999992,,,,499862912.69900781,4498766214.29107,0.22228316662095834,1.0717783817237576,,,,0.99548874059633619,,,,1.0766353631299947,,,,8618430131374635003,pass
