schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0077657999999999998,,,,2189.0854773494038,4320797213.4229574,0.23143877173717092,1.8539438502673795,,,,1.4866189364064475,,,,1.2470874713521771,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0052237999999999998,,,,3254.3359240399709,6423378957.8467789,0.15568130209387745,1.8539438502673795,,,,1.4866189364064475,,,,1.2470874713521771,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0041888000000000003,,,,4058.4415584415583,8010515422.0779219,0.12483591221157662,1.8539438502673795,,,,1.4866189364064475,,,,1.2470874713521771,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0077625000000000003,,,,2190.0161030595814,4322634074.0740738,0.23134042411725636,1.8615554329840045,,,,1.4914404288431611,,,,1.2481594282836519,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0052046999999999996,,,,3266.2785559206104,6446951217.1690979,0.15511207799073548,1.8615554329840045,,,,1.4914404288431611,,,,1.2481594282836519,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0041698999999999998,,,,4076.8363749730211,8046822945.3943739,0.12427264857024764,1.8615554329840045,,,,1.4914404288431611,,,,1.2481594282836519,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0077118999999999998,,,,2204.3854303090029,4350996122.8750372,0.22983242727856609,1.7285442115880307,,,,1.4795011990407674,,,,1.1683290373192872,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0052125000000000001,,,,3261.3908872901679,6437303980.8153477,0.15534453600144266,1.7285442115880307,,,,1.4795011990407674,,,,1.1683290373192872,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0044615000000000002,,,,3810.3776756696175,7520889162.8376102,0.13296300189360891,1.7285442115880307,,,,1.4795011990407674,,,,1.1683290373192872,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0078314000000000005,,,,2170.7485251679136,4284603902.2397013,0.23339380321183659,1.8747965144115677,,,,1.4787107494193843,,,,1.2678588528200709,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0052960999999999998,,,,3209.9091784520688,6335689847.2460871,0.15783600903927875,1.8747965144115677,,,,1.4787107494193843,,,,1.2678588528200709,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0041771999999999998,,,,4069.7117686488559,8032760461.553194,0.12449020542642232,1.8747965144115677,,,,1.4787107494193843,,,,1.2678588528200709,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0078274,,,,2171.8578327413957,4286793443.5444722,0.23327459397557648,1.8444753399156395,,,,1.5108769085258749,,,,1.2207978886349176,,,,8254333578741646263,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,17,1973791,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0051806999999999999,,,,3281.4098480900266,6476817225.4714613,0.15439682257317489,1.8444753399156395,,,,1.5108769085258749,,,,1.2207978886349176,,,,8254333578741646263,pass
