schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0028202000000000001,,,,5809517.0555279767,11897890929.721296,0.08404850959777832,0.92675232493181303,,,,1.0011004224202193,,,,0.92573362689362815,,,,12895295735782364954,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028170999999999999,,,,5815909.9783465266,11910983635.653687,0.083956122398376465,0.92675232493181303,,,,1.0011004224202193,,,,0.92573362689362815,,,,12895295735782364954,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0030431,,,,5383983.4379415726,11026398080.904341,0.090691447257995605,0.92675232493181303,,,,1.0011004224202193,,,,0.92573362689362815,,,,12895295735782364954,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0027742999999999999,,,,5905633.8535846882,12094738132.141441,0.082680583000183105,1.26075891842763,,,,0.93932622312510583,,,,1.342194955691888,,,,12895295735782364954,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029535,,,,5547316.7428474696,11360904689.351618,0.088021159172058105,1.26075891842763,,,,0.93932622312510583,,,,1.342194955691888,,,,12895295735782364954,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022005000000000002,,,,7445580.5498750275,15248548966.144056,0.065580010414123535,1.26075891842763,,,,0.93932622312510583,,,,1.342194955691888,,,,12895295735782364954,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0027030000000000001,,,,6061413.2445430998,12413774324.824268,0.08055567741394043,0.94122153353297588,,,,0.85008019624492881,,,,1.1072149871160946,,,,12895295735782364954,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0031797000000000001,,,,5152687.3604428088,10552703714.186872,0.094762444496154785,0.94122153353297588,,,,0.85008019624492881,,,,1.1072149871160946,,,,12895295735782364954,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0028717999999999999,,,,5705132.6694059474,11684111706.94338,0.085586309432983398,0.94122153353297588,,,,0.85008019624492881,,,,1.1072149871160946,,,,12895295735782364954,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0029987999999999998,,,,5463518.7408296652,11189286381.219154,0.089371204376220703,1.2253503861398276,,,,1.0032115616218384,,,,1.2214276958280554,,,,12895295735782364954,pass
