schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",3.3500000000000001e-05,,,,978149253.73134327,15650388059.701492,0.06389617919921875,0.8524173027989822,,,,0.70824524312896409,,,,1.2035623409669212,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",4.7299999999999998e-05,,,,692769556.02537,11084312896.40592,0.09021759033203125,0.8524173027989822,,,,0.70824524312896409,,,,1.2035623409669212,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",3.93e-05,,,,833791348.60050893,13340661577.608143,0.07495880126953125,0.8524173027989822,,,,0.70824524312896409,,,,1.2035623409669212,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",3.1699999999999998e-05,,,,1033690851.7350159,16539053627.760254,0.060462951660156243,0.63911290322580638,,,,0.72209567198177671,,,,0.88508064516129037,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",4.3900000000000003e-05,,,,746423690.20501137,11942779043.280182,0.08373260498046875,0.63911290322580638,,,,0.72209567198177671,,,,0.88508064516129037,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",4.9599999999999999e-05,,,,660645161.29032254,10570322580.645161,0.0946044921875,0.63911290322580638,,,,0.72209567198177671,,,,0.88508064516129037,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",3.7599999999999999e-05,,,,871489361.7021277,13943829787.234043,0.07171630859375,0.93765586034912718,,,,0.8545454545454545,,,,1.0972568578553616,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",4.3999999999999999e-05,,,,744727272.72727275,11915636363.636364,0.08392333984375,0.93765586034912718,,,,0.8545454545454545,,,,1.0972568578553616,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",4.0099999999999999e-05,,,,817157107.23192024,13074513715.710724,0.07648468017578125,0.93765586034912718,,,,0.8545454545454545,,,,1.0972568578553616,,,,7341013977223392978,pass
3,"2026-08-03T11:56:00Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",3.1099999999999997e-05,,,,1053633440.5144695,16858135048.231512,0.059318542480468743,0.65199161425576513,,,,0.69265033407572374,,,,0.94129979035639411,,,,7341013977223392978,pass
