schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.013347700000000001,,,,599.35419585396733,2513873701.0870786,0.39779245853424072,1.6238472955546366,,,,1.2786990467979116,,,,1.2699214092800313,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0104385,,,,766.39363893279688,3214487905.3503857,0.31109154224395752,1.6238472955546366,,,,1.2786990467979116,,,,1.2699214092800313,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0082197999999999993,,,,973.2596900167888,4082147010.8761773,0.2449691295623779,1.6238472955546366,,,,1.2786990467979116,,,,1.2699214092800313,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.013972,,,,572.57371886630403,2401548239.3358145,0.41639804840087891,1.7085070739431882,,,,1.2995154254676005,,,,1.3147262744714412,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.010751699999999999,,,,744.06837988411144,3120848982.0214481,0.32042562961578369,1.7085070739431882,,,,1.2995154254676005,,,,1.3147262744714412,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0081779000000000001,,,,978.24624903703887,4103062155.3210483,0.2437204122543335,1.7085070739431882,,,,1.2995154254676005,,,,1.3147262744714412,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.013711900000000001,,,,583.43482668339175,2447103027.2974567,0.40864646434783936,1.681595761641383,,,,1.2899732821554906,,,,1.3035896052292713,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.010629599999999999,,,,752.61533830059466,3156697523.8955374,0.31678676605224609,1.681595761641383,,,,1.2899732821554906,,,,1.3035896052292713,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0081540999999999992,,,,981.10153174476659,4115038079.0032015,0.24301111698150632,1.681595761641383,,,,1.2899732821554906,,,,1.3035896052292713,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0134556,,,,594.5479948868873,2493715033.1460509,0.40100812911987305,1.6433517751804492,,,,1.2990914971470502,,,,1.2650007938543459,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.010357699999999999,,,,772.37224480338307,3239563995.8678088,0.30868351459503174,1.6433517751804492,,,,1.2990914971470502,,,,1.2650007938543459,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0081878999999999997,,,,977.0515028273428,4098051026.5147352,0.24401843547821045,1.6433517751804492,,,,1.2990914971470502,,,,1.2650007938543459,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.013732599999999999,,,,582.55537917073241,2443414357.0773196,0.40926337242126465,1.6849402468651076,,,,1.2834925322915303,,,,1.3127776005496798,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0106994,,,,747.705478811896,3136104080.6026506,0.31886696815490723,1.6849402468651076,,,,1.2834925322915303,,,,1.3127776005496798,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0081501999999999998,,,,981.57100439253031,4117007190.0076075,0.24289488792419434,1.6849402468651076,,,,1.2834925322915303,,,,1.3127776005496798,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0136664,,,,585.37727565415912,2455250248.7853422,0.40729045867919922,1.6374005559283045,,,,1.3704910799346162,,,,1.1947546247483944,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0099719000000000006,,,,802.25433468045208,3364898564.9675589,0.29718577861785889,1.6374005559283045,,,,1.3704910799346162,,,,1.1947546247483944,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0083464000000000003,,,,958.4970765839164,4020228122.3042269,0.24874210357666016,1.6374005559283045,,,,1.3704910799346162,,,,1.1947546247483944,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.013455399999999999,,,,594.55683220119806,2493752099.5288138,0.40100216865539551,1.7244985581544374,,,,1.3228140545429521,,,,1.3036590836270425,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0101718,,,,786.48813386028041,3298770325.8027096,0.30314326286315918,1.7244985581544374,,,,1.3228140545429521,,,,1.3036590836270425,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0078025000000000004,,,,1025.3123998718359,4300471900.0320406,0.23253262042999268,1.7244985581544374,,,,1.3228140545429521,,,,1.3036590836270425,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0129689,,,,616.86033510937705,2587299770.9906006,0.38650333881378174,1.6222074900557879,,,,1.2924311126613184,,,,1.2551597328196533,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0100345,,,,797.24948926204593,3343906721.8097563,0.29905140399932861,1.6222074900557879,,,,1.2924311126613184,,,,1.2551597328196533,,,,4270836047798311077,pass
3,"2026-08-03T11:06:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,8,4194304,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0079945999999999993,,,,1000.6754559327547,4197137067.520577,0.23825764656066892,1.6222074900557879,,,,1.2924311126613184,,,,1.2551597328196533,,,,4270836047798311077,pass
