runner_schema,case_index,status,error,modulus,elements,repetitions,trials,target_updates,actual_updates,compiler_const_percent_median_seconds,compiler_const_percent_seconds_q1,compiler_const_percent_seconds_q3,compiler_const_percent_seconds_iqr,reist_compiler_auto_median_seconds,reist_compiler_auto_seconds_q1,reist_compiler_auto_seconds_q3,reist_compiler_auto_seconds_iqr,reist_automatic_median_seconds,reist_automatic_seconds_q1,reist_automatic_seconds_q3,reist_automatic_seconds_iqr,speedup_const_over_automatic_median,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,classification_const_over_automatic,speedup_const_over_compiler_auto_median,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,classification_const_over_compiler_auto,speedup_compiler_auto_over_automatic_median,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,classification_compiler_auto_over_automatic,checksum,case_directory,benchmark_csv,stdout_path,stderr_path
1,1,pass,,256,1,33554432,12,33554432,33554432,0.045670000000000002,0.045231275000000001,0.045799524999999994,0.00056824999999999237,0.050239249999999999,0.049924074999999998,0.050515975000000005,0.00059190000000000631,0.050695149999999994,0.050300499999999998,0.050801300000000001,0.00050080000000000263,0.90113533032373794,0.89568952592027073,0.90492712908120776,0.0092376031609370246,negative,0.90603070971297428,0.90208652453135496,0.91491587976148103,0.012829355230126072,negative,0.99358282311962764,0.98872710513424833,0.99905266238045098,0.010325557246202655,negative,9929646806074584996,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1\stderr.txt
1,2,pass,,256,3,11184811,12,33554432,33554433,0.016145800000000002,0.016090725,0.016232375,0.00014165000000000011,0.017126099999999998,0.01699285,0.017224699999999999,0.00023184999999999872,0.017158,0.017082175000000002,0.017435324999999998,0.00035314999999999652,0.93889777312048461,0.92113805705927043,0.94823109506694914,0.027093038007678705,negative,0.94283322195758923,0.93504162377298261,0.95654341083276595,0.021501787059783339,negative,0.99682637339190616,0.97596720594869668,1.0103000030564568,0.03433279710776016,mixed,13917883206831326341,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N3,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N3\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N3\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N3\stderr.txt
1,3,pass,,256,8,4194304,12,33554432,33554432,0.0060893500000000003,0.0059827750000000001,0.0062877749999999998,0.00030499999999999972,0.010513949999999999,0.010406425,0.0105842,0.00017777499999999981,0.0081647999999999998,0.0081529499999999991,0.0081795999999999987,2.6649999999999591e-05,0.74644073511399134,0.73287556308806878,0.76578474118087003,0.03290917809280125,negative,0.57831545572330234,0.56920751324534313,0.60399053928877222,0.034783026043429088,negative,1.2820781713109206,1.2744146405732799,1.2961861721165238,0.021771531543243849,positive,16471096726366630309,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N8,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N8\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N8\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N8\stderr.txt
1,4,pass,,256,17,1973791,12,33554432,33554447,0.0029094000000000004,0.00289025,0.0030183000000000002,0.00012805000000000021,0.0052364000000000004,0.0052008749999999998,0.0053660500000000007,0.00016517500000000091,0.0043118000000000002,0.0042666750000000002,0.0043357999999999999,6.9124999999999742e-05,0.67369868805619237,0.66307598808078816,0.70756820999238679,0.044492221911598628,negative,0.55678264610965511,0.54474061836495757,0.57627336259458262,0.031532744229625043,negative,1.2361489459468755,1.2029352535875071,1.24922959973951,0.046294346152002896,positive,15447689641406738629,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N17,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N17\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N17\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N17\stderr.txt
1,5,pass,,256,64,524288,12,33554432,33554432,0.0017382000000000001,0.0014903499999999999,0.001791125,0.00030077500000000009,0.0029193500000000002,0.0027523999999999999,0.0029593000000000002,0.00020690000000000031,0.0023595500000000002,0.0023432499999999998,0.002382725,3.9475000000000187e-05,0.70281990016936291,0.63266053790915666,0.77239657776853332,0.13973603985937666,negative,0.59642895269122631,0.50530768692673123,0.63532238241867867,0.13001469549194744,negative,1.245062279564596,1.1533389802422813,1.2682336922740987,0.11489471203181734,positive,9729692987729666946,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N64,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N64\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N64\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N64\stderr.txt
1,6,pass,,256,257,130562,12,33554432,33554434,0.0014792500000000001,0.0013403250000000001,0.0016714,0.0003310749999999999,0.0027886500000000002,0.0027806000000000003,0.0028142749999999998,3.3674999999999504e-05,0.0022723500000000002,0.0022364999999999998,0.0023107499999999999,7.4250000000000097e-05,0.68135025706230701,0.58971526180932654,0.73186292992106461,0.14214766811173807,negative,0.53085833559976636,0.47848784019047114,0.60075076066413802,0.12226292047366688,negative,1.2279780485723604,1.2020825510042166,1.2770721506089235,0.074989599604706969,positive,10087016263278906327,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N257,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N257\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N257\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N257\stderr.txt
1,7,pass,,256,1024,32768,12,33554432,33554432,0.0015803499999999999,0.0012447250000000001,0.001611225,0.00036649999999999986,0.0028365,0.0028229500000000003,0.0028868750000000001,6.3924999999999833e-05,0.0022089499999999999,0.0019573500000000001,0.0022209500000000002,0.00026360000000000012,0.70745161837620485,0.56191843705967282,0.81011831088169073,0.24819987382201791,negative,0.54484172937230846,0.43596200264501883,0.56825071184014719,0.13228870919512836,negative,1.3097947387182054,1.2714160274489825,1.4449949285009478,0.17357890105196527,positive,15887502662957553528,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1024,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1024\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1024\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1024\stderr.txt
1,8,pass,,256,4096,8192,12,33554432,33554432,0.0010614000000000001,0.0010323250000000002,0.0016822,0.00064987499999999985,0.00279365,0.0027653999999999999,0.0028131499999999999,4.7750000000000049e-05,0.00205025,0.001909425,0.00219695,0.00028752500000000006,0.53779330202501319,0.48112788277496932,0.82280096368829858,0.34167308091332926,negative,0.37504735145298124,0.36980134974182977,0.61338758648098879,0.24358623673915902,negative,1.4104324010587019,1.3023892660763521,1.4672603780458779,0.16487111196952586,positive,1973693618440113467,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N4096,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N4096\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N4096\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N4096\stderr.txt
1,9,pass,,256,16384,2048,12,33554432,33554432,0.0023825499999999998,0.0019532999999999998,0.0024860000000000004,0.00053270000000000053,0.0029670499999999997,0.0029132999999999997,0.0030260499999999997,0.00011275,0.0030539499999999997,0.0024605499999999997,0.0030896500000000002,0.00062910000000000049,0.81695029404428665,0.63324809706556562,0.96686833140644868,0.33362023434088306,negative,0.79618665893655693,0.6451688935553036,0.88930578909705793,0.24413689554175433,negative,1.0092928988004255,0.91619935440673206,1.1977218587931739,0.28152250438644189,mixed,14302239230169398031,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N16384,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N16384\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N16384\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N16384\stderr.txt
1,10,pass,,256,65536,512,12,33554432,33554432,0.0018658500000000001,0.0017535750000000001,0.0024367,0.00068312499999999992,0.0032891999999999999,0.0030379750000000001,0.0085463250000000004,0.0055083500000000004,0.0028922499999999999,0.0025845500000000001,0.0076474500000000001,0.0050629000000000004,0.60597883427970567,0.36191135829133342,0.66727272540366389,0.30536136711233047,negative,0.55302150276469209,0.28462179208431881,0.61022854148101557,0.32560674939669676,negative,1.2160637158516772,0.38873601447490669,3.3628563457021365,2.9741203312272297,mixed,9751848401197171339,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N65536,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N65536\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N65536\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N65536\stderr.txt
1,11,pass,,256,262144,128,12,33554432,33554432,0.00205215,0.0019136750000000001,0.0021941999999999999,0.00028052499999999978,0.0029803500000000001,0.0028816749999999998,0.0031072750000000001,0.00022560000000000028,0.0024098499999999998,0.0023514499999999997,0.0027163249999999999,0.00036487500000000018,0.80436261102330897,0.72882314017633787,0.88501477231292536,0.15619163213658749,negative,0.69062237108420566,0.62051284216356017,0.72680510216525485,0.10629226000169467,negative,1.2374508854960553,1.2005707150289942,1.2848302423892324,0.084259527360238229,positive,1928998143293674586,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N262144,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N262144\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N262144\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N262144\stderr.txt
1,12,pass,,256,1000003,34,12,33554432,34000102,0.0043074000000000003,0.0041888499999999992,0.0044621750000000005,0.00027332500000000134,0.0045047500000000001,0.0043533249999999999,0.0046618249999999996,0.00030849999999999975,0.0042956000000000001,0.0041721500000000003,0.0044013250000000002,0.00022917499999999986,1.0143941556018263,0.96885852469953504,1.0395077071545595,0.070649182455024495,mixed,0.96524742460873247,0.91861608861074107,1.0031490629858257,0.084532974375084668,mixed,1.0425855978504974,1.0226266688359236,1.0721006731373461,0.049474004301422569,positive,4333605732290316929,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1000003,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1000003\results_reist_intrinsics.csv,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1000003\stdout.txt,D:\Development\reist-crypto-bench\build\integration\intrinsic-scaling-20260803_130613_320928\B256_N1000003\stderr.txt
