schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0048221000000000002,,,,434904294.80931544,6958468716.9490471,0.14370977878570557,1.0769866440344842,,,,1.0565512708150744,,,,1.0193415821682226,,,,2262616602489997148,pass
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0045640000000000003,,,,459498685.36371601,7351978965.8194561,0.13601779937744141,1.0769866440344842,,,,1.0565512708150744,,,,1.0193415821682226,,,,2262616602489997148,pass
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0044774000000000003,,,,468386116.94286859,7494177871.0858974,0.13343691825866699,1.0769866440344842,,,,1.0565512708150744,,,,1.0193415821682226,,,,2262616602489997148,pass
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0045392999999999996,,,,461998986.62789422,7391983786.0463076,0.13528168201446533,0.92032114834864054,,,,0.92716354500704667,,,,0.99262007582669343,,,,2262616602489997148,pass
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0048958999999999999,,,,428348618.23158151,6853577891.7053041,0.14590919017791748,0.92032114834864054,,,,0.92716354500704667,,,,0.99262007582669343,,,,2262616602489997148,pass
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0049322999999999997,,,,425187437.90929186,6802999006.5486698,0.14699399471282959,0.92032114834864054,,,,0.92716354500704667,,,,0.99262007582669343,,,,2262616602489997148,pass
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0063712999999999999,,,,329156059.20298839,5266496947.2478142,0.18987953662872314,1.2246847608795939,,,,1.2395766454600283,,,,0.9879863140089189,,,,2262616602489997148,pass
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0051399000000000002,,,,408014163.69968283,6528226619.1949253,0.15318095684051514,1.2246847608795939,,,,1.2395766454600283,,,,0.9879863140089189,,,,2262616602489997148,pass
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0052024000000000003,,,,403112409.65708131,6449798554.5133009,0.15504360198974609,1.2246847608795939,,,,1.2395766454600283,,,,0.9879863140089189,,,,2262616602489997148,pass
3,"2026-08-03T11:56:57Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,2097152,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0045380000000000004,,,,462131335.39003962,7394101366.240634,0.13524293899536133,0.99799872446174487,,,,0.96643666411108275,,,,1.0326581777396582,,,,2262616602489997148,pass
