schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0069173000000000004,,,,2457.606291472106,4850801179.6510201,0.20615151249549724,1.6488999070343973,,,,1.2657456541628544,,,,1.3027103048795023,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0054650000000000002,,,,3110.7044830741079,6139880512.351326,0.16286961904036149,1.6488999070343973,,,,1.2657456541628544,,,,1.3027103048795023,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0041951000000000002,,,,4052.3467855355057,7998485614.168911,0.12502366675868626,1.6488999070343973,,,,1.2657456541628544,,,,1.3027103048795023,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0069838000000000001,,,,2434.2048741372892,4804611672.7283144,0.20813336604832142,1.5670339040096932,,,,1.3485623805202078,,,,1.1620032759665222,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0051786999999999996,,,,3282.6771197404755,6479318554.8496733,0.15433721795504482,1.5670339040096932,,,,1.3485623805202078,,,,1.1620032759665222,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0044567000000000001,,,,3814.4815670787802,7528989386.7659931,0.13281995081009679,1.5670339040096932,,,,1.3485623805202078,,,,1.1620032759665222,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0073003,,,,2328.6714244620084,4596310699.5602922,0.2175657968674018,1.7271458313617867,,,,1.4099231333771101,,,,1.2249929024320998,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0051777999999999998,,,,3283.2477113832133,6480444783.4987831,0.1543103958768863,1.7271458313617867,,,,1.4099231333771101,,,,1.2249929024320998,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0042268000000000002,,,,4021.9551433708716,7938498864.3891354,0.12596839995604756,1.7271458313617867,,,,1.4099231333771101,,,,1.2249929024320998,,,,5312323901960048013,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,17,1973791,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0069721000000000002,,,,2438.2897548801652,4812674373.5746765,0.20778467903226061,1.6320458801498128,,,,1.3535167245830988,,,,1.2057818352059926,,,,5312323901960048013,pass
