schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.001748,,,,36613.272311212815,19195899313.501144,0.052094459533691406,0.73009773619580653,,,,0.63554392088423495,,,,1.1487762091721661,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027504000000000001,,,,23269.342641070391,12199837114.601513,0.081968307495117188,0.73009773619580653,,,,0.63554392088423495,,,,1.1487762091721661,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023942,,,,26731.26722913708,14014882633.029821,0.071352720260620117,0.73009773619580653,,,,0.63554392088423495,,,,1.1487762091721661,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0014832999999999999,,,,43147.037012067689,22621473740.982944,0.044205784797668457,0.61387244961304466,,,,0.51282671829622462,,,,1.1970367917890989,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028923999999999998,,,,22126.953395104414,11600896141.612503,0.086200237274169922,0.61387244961304466,,,,0.51282671829622462,,,,1.1970367917890989,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0024163000000000001,,,,26486.777304142695,13886699499.234365,0.072011351585388184,0.61387244961304466,,,,0.51282671829622462,,,,1.1970367917890989,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0017872000000000001,,,,35810.205908683973,18774861235.452103,0.053262710571289062,0.78193909695484776,,,,0.57324309587195688,,,,1.364061953097655,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0031177000000000002,,,,20527.953298906243,10762559579.176956,0.092914700508117676,0.78193909695484776,,,,0.57324309587195688,,,,1.364061953097655,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022856,,,,28001.400070003499,14680798039.901995,0.068116188049316406,0.78193909695484776,,,,0.57324309587195688,,,,1.364061953097655,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0018069,,,,35419.779733244788,18570165476.783443,0.05384981632232666,0.76967967285738625,,,,0.65755667964627529,,,,1.1705145680695179,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0027479000000000002,,,,23290.512755194875,12210936351.395611,0.081893801689147949,0.76967967285738625,,,,0.65755667964627529,,,,1.1705145680695179,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023476,,,,27261.884477764524,14293078889.078207,0.069963932037353516,0.76967967285738625,,,,0.65755667964627529,,,,1.1705145680695179,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0018817,,,,34011.797842376574,17831977467.183929,0.05607903003692627,0.78950239154149537,,,,0.66488816649588356,,,,1.1874213308718637,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028300999999999999,,,,22614.041906646409,11856270803.151833,0.084343552589416504,0.78950239154149537,,,,0.66488816649588356,,,,1.1874213308718637,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0023833999999999999,,,,26852.395737182178,14078388856.25577,0.071030855178833008,0.78950239154149537,,,,0.66488816649588356,,,,1.1874213308718637,,,,14339466501059355741,pass
3,"2026-08-03T11:06:35Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,64,524288,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.001485,,,,43097.6430976431,22595577104.377106,0.044256448745727539,0.64503518373729474,,,,0.50462144896017391,,,,1.2782555816175833,,,,14339466501059355741,pass
