schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0077057999999999996,,,,519089906.30434221,4671809156.7390795,0.21404983946262041,1.0888204374611428,,,,1.0015076291232357,,,,1.087181371163737,,,,17422628117326148540,pass
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0076942,,,,519872501.36466432,4678852512.2819786,0.21372761748206467,1.0888204374611428,,,,1.0015076291232357,,,,1.087181371163737,,,,17422628117326148540,pass
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0070771999999999996,,,,565195698.86395752,5086761289.7756176,0.19658874144733279,1.0888204374611428,,,,1.0015076291232357,,,,1.087181371163737,,,,17422628117326148540,pass
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0095332000000000004,,,,419586602.60982668,3776279423.48844,0.26481091250292671,1.0938339032058197,,,,0.9729144979895088,,,,1.1242857470684076,,,,17422628117326148540,pass
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0097985999999999993,,,,408221888.84126306,3673996999.5713677,0.27218312919598642,1.0938339032058197,,,,0.9729144979895088,,,,1.1242857470684076,,,,17422628117326148540,pass
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0087153999999999999,,,,458958051.26557589,4130622461.390183,0.2420942628737473,1.0938339032058197,,,,0.9729144979895088,,,,1.1242857470684076,,,,17422628117326148540,pass
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0096117000000000008,,,,416159784.42939329,3745438059.8645396,0.26699146642306687,0.98790264558965624,,,,1.0979906098995877,,,,0.89973687997204355,,,,17422628117326148540,pass
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0087539000000000002,,,,456939535.52131051,4112455819.6917944,0.243163706516109,0.98790264558965624,,,,1.0979906098995877,,,,0.89973687997204355,,,,17422628117326148540,pass
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0097293999999999992,,,,411125352.02581871,3700128168.232368,0.27026090841542982,0.98790264558965624,,,,1.0979906098995877,,,,0.89973687997204355,,,,17422628117326148540,pass
3,"2026-08-03T11:07:06Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0089067999999999994,,,,449095410.24834961,4041858692.2351465,0.24741092555291694,1.2005553383924841,,,,1.0871496924128503,,,,1.1043146558115084,,,,17422628117326148540,pass
