schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.015904499999999998,,,,503.00229494797077,2109744537.7094536,0.47399103641510004,1.9095329571377115,,,,1.5378553471282148,,,,1.2416856765518069,,,,13969873235160862813,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.010342,,,,773.5447689035002,3244481918.3910265,0.30821561813354492,1.9095329571377115,,,,1.5378553471282148,,,,1.2416856765518069,,,,13969873235160862813,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0083289999999999996,,,,960.4994597190539,4028626725.8974667,0.24822354316711426,1.9095329571377115,,,,1.5378553471282148,,,,1.2416856765518069,,,,13969873235160862813,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.015962,,,,501.19032702668835,2102144593.4093471,0.47570466995239258,1.9473453054850673,,,,1.4366202253663103,,,,1.3555045871559632,,,,13969873235160862813,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.011110800000000001,,,,720.02016056449577,3019983439.5363069,0.33112764358520508,1.9473453054850673,,,,1.4366202253663103,,,,1.3555045871559632,,,,13969873235160862813,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0081968000000000006,,,,975.99063048994719,4093601405.4265075,0.24428367614746097,1.9473453054850673,,,,1.4366202253663103,,,,1.3555045871559632,,,,13969873235160862813,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.015564100000000001,,,,514.00337957222064,2155886430.9532833,0.46384632587432861,1.9118636988993711,,,,1.4760116456608534,,,,1.2952903891509435,,,,13969873235160862813,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.010544700000000001,,,,758.67497415763364,3182113478.8092594,0.31425654888153076,1.9118636988993711,,,,1.4760116456608534,,,,1.2952903891509435,,,,13969873235160862813,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0081408000000000001,,,,982.70440251572325,4121761006.2893081,0.24261474609375,1.9118636988993711,,,,1.4760116456608534,,,,1.2952903891509435,,,,13969873235160862813,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,8,4194304,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.015770300000000001,,,,507.28267693068614,2127697760.9810846,0.46999156475067144,1.8673684459811493,,,,1.5285297510007465,,,,1.221676218443613,,,,13969873235160862813,pass
