schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0036689000000000001,,,,4465643.6534111043,9145638202.1859417,0.10934174060821533,1.3640554708703572,,,,1.1982037883736121,,,,1.1384169238205004,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0030620000000000001,,,,5350751.1430437621,10958338340.953625,0.091254711151123047,1.3640554708703572,,,,1.1982037883736121,,,,1.1384169238205004,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0026897000000000002,,,,6091385.6563929059,12475157824.292671,0.080159306526184082,1.3640554708703572,,,,1.1982037883736121,,,,1.1384169238205004,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0037927999999999998,,,,4319763.7629192155,8846876186.4585533,0.11303424835205078,1.9027742938845131,,,,1.358112221147993,,,,1.4010434957106306,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027927,,,,5866723.9588928279,12015050667.812511,0.083228945732116699,1.9027742938845131,,,,1.358112221147993,,,,1.4010434957106306,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0019932999999999999,,,,8219535.4437365178,16833608588.772388,0.059404969215393066,1.9027742938845131,,,,1.358112221147993,,,,1.4010434957106306,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0036031000000000001,,,,4547195.4705670113,9312656323.7212391,0.10738074779510498,1.4517506748861759,,,,1.2669573473047577,,,,1.1458559974213305,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028438999999999999,,,,5761102.7110657897,11798738352.262737,0.084754824638366699,1.4517506748861759,,,,1.2669573473047577,,,,1.1458559974213305,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0024819,,,,6601394.0932350215,13519655102.945324,0.073966383934020996,1.4517506748861759,,,,1.2669573473047577,,,,1.1458559974213305,,,,15466566518748644847,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,16384,2048,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0037740999999999999,,,,4341167.4306457173,8890710897.962429,0.11247694492340088,1.7504290153517923,,,,1.3480372897096118,,,,1.2985019247715781,,,,15466566518748644847,pass
