schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",1.6799999999999998e-05,,,,975238095.23809528,15603809523.809525,0.0640869140625,0.91304347826086951,,,,0.5714285714285714,,,,1.5978260869565217,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",2.94e-05,,,,557278911.56462586,8916462585.0340137,0.112152099609375,0.91304347826086951,,,,0.5714285714285714,,,,1.5978260869565217,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",1.84e-05,,,,890434782.60869563,14246956521.73913,0.0701904296875,0.91304347826086951,,,,0.5714285714285714,,,,1.5978260869565217,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",2.05e-05,,,,799219512.19512188,12787512195.12195,0.0782012939453125,1.0621761658031088,,,,0.88744588744588748,,,,1.1968911917098444,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",2.3099999999999999e-05,,,,709264069.26406932,11348225108.225109,0.0881195068359375,1.0621761658031088,,,,0.88744588744588748,,,,1.1968911917098444,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",1.9300000000000002e-05,,,,848911917.09844553,13582590673.575129,0.0736236572265625,1.0621761658031088,,,,0.88744588744588748,,,,1.1968911917098444,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",1.4800000000000001e-05,,,,1107027027.0270269,17712432432.43243,0.05645751953125,0.62184873949579833,,,,0.63519313304721026,,,,0.97899159663865554,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",2.3300000000000001e-05,,,,703175965.665236,11250815450.643776,0.0888824462890625,0.62184873949579833,,,,0.63519313304721026,,,,0.97899159663865554,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",2.3799999999999999e-05,,,,688403361.34453785,11014453781.512606,0.090789794921875,0.62184873949579833,,,,0.63519313304721026,,,,0.97899159663865554,,,,10307970330397221039,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",1.84e-05,,,,890434782.60869563,14246956521.73913,0.0701904296875,0.96335078534031415,,,,0.78969957081545061,,,,1.2198952879581153,,,,10307970330397221039,pass
