schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.36663210000000002,,,,183041430.36029851,2928662885.7647762,0.34145275130867958,1.0621223436954104,,,,0.83545105963791633,,,,1.2713160530979912,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.43884329999999999,,,,152922156.95215127,2446754511.2344203,0.40870467200875282,1.0621223436954104,,,,0.83545105963791633,,,,1.2713160530979912,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.3451882,,,,194412393.00764048,3110598288.1222477,0.32148156315088272,1.0621223436954104,,,,0.83545105963791633,,,,1.2713160530979912,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.32938440000000002,,,,203740262.13749042,3259844194.1998467,0.30676312744617462,1.0343249485403678,,,,0.98667624432986256,,,,1.0482921368425846,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.33383230000000003,,,,201025676.66460073,3216410826.6336117,0.31090555712580681,1.0343249485403678,,,,0.98667624432986256,,,,1.0482921368425846,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.3184535,,,,210733636.1509608,3371738178.4153728,0.29658293351531029,1.0343249485403678,,,,0.98667624432986256,,,,1.0482921368425846,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.34472239999999998,,,,194675089.28923678,3114801428.6277885,0.32104775309562683,1.0829296826282915,,,,1.0377809608619133,,,,1.0435050588410106,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.33217259999999998,,,,202030101.21846294,3232481619.4954071,0.3093598410487175,1.0829296826282915,,,,1.0377809608619133,,,,1.0435050588410106,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.31832389999999999,,,,210819432.6596275,3373110922.55404,0.29646223410964012,1.0829296826282915,,,,1.0377809608619133,,,,1.0435050588410106,,,,15156860864013954912,pass
3,"2026-08-03T11:54:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,67108864,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.32884160000000001,,,,204076564.52225021,3265225032.3560033,0.30625760555267334,1.0208632716081003,,,,1.0107243714815075,,,,1.010031320518898,,,,15156860864013954912,pass
