schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0003366,,,,778799762.32917416,12460796197.266787,0.080251693725585938,1.0296726827776079,,,,0.84234234234234229,,,,1.2223921688589785,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.00039960000000000001,,,,656016016.01601601,10496256256.256256,0.095272064208984375,1.0296726827776079,,,,0.84234234234234229,,,,1.2223921688589785,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00032689999999999998,,,,801908840.62404406,12830541449.984705,0.077939033508300781,1.0296726827776079,,,,0.84234234234234229,,,,1.2223921688589785,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.00029500000000000001,,,,888623728.81355929,14217979661.016949,0.070333480834960938,0.91643367505436468,,,,0.77023498694516979,,,,1.1898105001553276,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00038299999999999999,,,,684449086.1618799,10951185378.590078,0.091314315795898438,0.91643367505436468,,,,0.77023498694516979,,,,1.1898105001553276,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.00032190000000000002,,,,814364709.53712332,13029835352.593973,0.076746940612792969,0.91643367505436468,,,,0.77023498694516979,,,,1.1898105001553276,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0002699,,,,971263430.9003334,15540214894.405334,0.064349174499511719,0.82766022692425634,,,,0.6851992891596852,,,,1.2079116835326587,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.00039389999999999998,,,,665509012.43970549,10648144199.035288,0.093913078308105469,0.82766022692425634,,,,0.6851992891596852,,,,1.2079116835326587,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.00032610000000000001,,,,803876111.6222018,12862017785.955229,0.077748298645019531,0.82766022692425634,,,,0.6851992891596852,,,,1.2079116835326587,,,,11850738179564359274,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,262144,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.00028929999999999998,,,,906132042.86208093,14498112685.793295,0.068974494934082031,0.93715581470683496,,,,0.7044071098125152,,,,1.3304178814382894,,,,11850738179564359274,pass
