schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0027474000000000001,,,,23294.751401324887,12213158622.697823,0.081878900527954102,1.1677646958813279,,,,0.99840104658768813,,,,1.1696348875759766,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027518,,,,23257.504179082782,12193630351.042953,0.082010030746459961,1.1677646958813279,,,,0.99840104658768813,,,,1.1696348875759766,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023527000000000001,,,,27202.788285799292,14262095464.785139,0.070115923881530762,1.1677646958813279,,,,0.99840104658768813,,,,1.1696348875759766,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0027203000000000001,,,,23526.816895195381,12334827776.348196,0.081071257591247559,1.2398249851875485,,,,0.97042665525114158,,,,1.2776081308964951,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028032,,,,22831.050228310502,11970045662.100456,0.0835418701171875,1.2398249851875485,,,,0.97042665525114158,,,,1.2776081308964951,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021941,,,,29169.135408595779,15293027665.101864,0.065389275550842285,1.2398249851875485,,,,0.97042665525114158,,,,1.2776081308964951,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0027244000000000001,,,,23491.410952870356,12316264865.658493,0.081193447113037109,1.3040398238560216,,,,0.98828309210287668,,,,1.3195002871912695,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0027566999999999999,,,,23216.164254362098,12171956324.590996,0.082156062126159668,1.3040398238560216,,,,0.98828309210287668,,,,1.3195002871912695,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0020891999999999998,,,,30633.735401110476,16060899865.977409,0.06226301193237304,1.3040398238560216,,,,0.98828309210287668,,,,1.3195002871912695,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0026795999999999999,,,,23884.161815196298,12522179429.765636,0.079858303070068359,1.1331190798376185,,,,0.90088757396449703,,,,1.2577807848443843,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029743999999999999,,,,21516.944593867673,11281075847.229694,0.088644027709960938,1.1331190798376185,,,,0.90088757396449703,,,,1.2577807848443843,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0023647999999999998,,,,27063.599458728015,14189120433.017593,0.070476531982421875,1.1331190798376185,,,,0.90088757396449703,,,,1.2577807848443843,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0026746999999999999,,,,23927.917149586869,12545119826.5226,0.079712271690368652,1.2663699635433927,,,,0.97531359393232209,,,,1.2984233701055821,,,,1581988511735196493,pass
3,"2026-08-03T11:06:41Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,64,524288,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027423999999999999,,,,23337.222870478414,12235425904.317387,0.081729888916015625,1.2663699635433927,,,,0.97531359393232209,,,,1.2984233701055821,,,,1581988511735196493,pass
