schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0039414999999999997,,,,259799.5686921223,8513112266.9034634,0.11746585369110106,1.8138518177634606,,,,1.4201556532391726,,,,1.2772204325816843,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027753999999999999,,,,368955.82618721627,12089944512.502703,0.08271336555480957,1.8138518177634606,,,,1.4201556532391726,,,,1.2772204325816843,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.002173,,,,471237.9199263691,15441524160.147263,0.064760446548461914,1.8138518177634606,,,,1.4201556532391726,,,,1.2772204325816843,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0037520000000000001,,,,272921.10874200426,8943078891.2579956,0.11181831359863281,1.6794234814914282,,,,1.3325283233299003,,,,1.2603285439326797,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028157,,,,363675.10743332031,11916905920.37504,0.083914399147033691,1.6794234814914282,,,,1.3325283233299003,,,,1.2603285439326797,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0022341000000000001,,,,458350.11861599749,15019216686.809006,0.066581368446350098,1.6794234814914282,,,,1.3325283233299003,,,,1.2603285439326797,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0034275,,,,298760.02917578409,9789768636.032093,0.10214745998382568,1.5578129260976277,,,,1.221707360541793,,,,1.2751113535133169,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028054999999999998,,,,364997.32667973626,11960232400.641598,0.083610415458679199,1.5578129260976277,,,,1.221707360541793,,,,1.2751113535133169,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022001999999999998,,,,465412.23525134084,15250628124.715937,0.065571069717407227,1.5578129260976277,,,,1.221707360541793,,,,1.2751113535133169,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0035522000000000001,,,,288272.05675356113,9446098755.7006912,0.10586380958557129,1.8202408403791956,,,,1.2432886493297399,,,,1.4640532923392262,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028571,,,,358405.37608064123,11744227363.410452,0.085148215293884277,1.8202408403791956,,,,1.2432886493297399,,,,1.4640532923392262,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0019514999999999999,,,,524724.57084294141,17194174737.381504,0.058159232139587402,1.8202408403791956,,,,1.2432886493297399,,,,1.4640532923392262,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0035704,,,,286802.59914855479,9397947568.8998432,0.10640621185302734,1.8554279478251832,,,,1.2582907488986783,,,,1.4745621784545029,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028375000000000002,,,,360881.05726872245,11825350484.581497,0.084564089775085449,1.8554279478251832,,,,1.2582907488986783,,,,1.4745621784545029,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0019243000000000001,,,,532141.55796913162,17437214571.532505,0.05734860897064209,1.8554279478251832,,,,1.2582907488986783,,,,1.4745621784545029,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0035699999999999998,,,,286834.73389355745,9399000560.2240906,0.10639429092407227,1.6202968274860436,,,,1.2619300106044538,,,,1.2839831162347388,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028289999999999999,,,,361965.35878402262,11860880876.634853,0.084310770034790039,1.6202968274860436,,,,1.2619300106044538,,,,1.2839831162347388,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0022033000000000001,,,,464757.40934053465,15229170789.270639,0.065663456916809082,1.6202968274860436,,,,1.2619300106044538,,,,1.2839831162347388,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0036768,,,,278503.04612706701,9125987815.4917316,0.10957717895507812,1.4141538461538463,,,,1.2812489110359968,,,,1.1037307692307694,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028697000000000002,,,,356831.7245705126,11692661950.726557,0.085523724555969238,1.4141538461538463,,,,1.2812489110359968,,,,1.1037307692307694,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0025999999999999999,,,,393846.15384615387,12905550769.23077,0.077486038208007812,1.4141538461538463,,,,1.2812489110359968,,,,1.1037307692307694,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0041244999999999997,,,,248272.51788095527,8135393865.9231424,0.1229196786880493,2.2264507422402158,,,,1.4438493313729608,,,,1.5420242914979756,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028565999999999999,,,,358468.10894069873,11746282993.768816,0.08513331413269043,2.2264507422402158,,,,1.4438493313729608,,,,1.5420242914979756,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,8,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0018525,,,,552766.53171390016,18113053711.20108,0.055208802223205566,2.2264507422402158,,,,1.4438493313729608,,,,1.5420242914979756,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0037869000000000002,,,,270405.87287755153,8860659642.4516087,0.11285841464996338,1.8963894035755424,,,,1.3245077122171314,,,,1.4317692423256048,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028590999999999998,,,,358154.66405512224,11736012031.758245,0.085207819938659668,1.8963894035755424,,,,1.3245077122171314,,,,1.4317692423256048,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,9,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0019968999999999998,,,,512794.83198958391,16803261054.634686,0.059512257575988763,1.8963894035755424,,,,1.3245077122171314,,,,1.4317692423256048,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0034965999999999999,,,,292855.91717668594,9596302694.0456448,0.10420680046081543,1.7730338218143096,,,,1.2454053283943582,,,,1.4236600578063991,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0028075999999999999,,,,364724.31970366149,11951286508.04958,0.083673000335693359,1.7730338218143096,,,,1.2454053283943582,,,,1.4236600578063991,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,10,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0019721000000000001,,,,519243.44607271435,17014569240.910704,0.058773159980773926,1.7730338218143096,,,,1.2454053283943582,,,,1.4236600578063991,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0034719,,,,294939.37037357065,9664573288.4011631,0.10347068309783936,1.6522628848807881,,,,1.2045170691090759,,,,1.3717222671679437,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0028823999999999998,,,,355259.50596724951,11641143491.534832,0.085902214050292969,1.6522628848807881,,,,1.2045170691090759,,,,1.3717222671679437,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,11,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0021013,,,,487317.37495835911,15968415742.635511,0.06262362003326416,1.6522628848807881,,,,1.2045170691090759,,,,1.3717222671679437,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0034524,,,,296605.26010890974,9719161163.2487545,0.1028895378112793,1.7556064073226545,,,,1.2263862740222371,,,,1.4315280956013223,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028151000000000001,,,,363752.61980036233,11919445845.618273,0.083896517753601074,1.7556064073226545,,,,1.2263862740222371,,,,1.4315280956013223,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,trial,12,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0019664999999999999,,,,520722.09509280452,17063021612.001019,0.058606266975402832,1.7556064073226545,,,,1.2263862740222371,,,,1.4315280956013223,,,,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,summary,0,"balanced_all_six_permutations","compiler_const_percent",0.0035701999999999999,0.0034904250000000001,0.0037607250000000004,0.00027030000000000023,286818.66562097362,9398474035.0680637,0.1064002513885498,1.7643201145684819,1.6442713705321019,1.8290376172406926,0.18476624670859065,1.260110379751566,1.2390630555028643,1.3265128649953235,0.087449809492459174,1.3976911624871713,1.2766931628145923,1.4398402548290101,0.16314709201441779,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_compiler_auto",0.0028332499999999998,0.0028132249999999999,0.0028576000000000001,4.4375000000000143e-05,361422.394776317,11843089032.030355,0.084437429904937744,1.7643201145684819,1.6442713705321019,1.8290376172406926,0.18476624670859065,1.260110379751566,1.2390630555028643,1.3265128649953235,0.087449809492459174,1.3976911624871713,1.2766931628145923,1.4398402548290101,0.16314709201441779,2948026105187181203,pass
3,"2026-08-03T11:07:03Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000007,1024,32768,12,summary,0,"balanced_all_six_permutations","reist_automatic",0.0020490999999999999,0.0019627500000000001,0.002200975,0.0002382249999999999,499731.58947830758,16375204724.025183,0.061067938804626458,1.7643201145684819,1.6442713705321019,1.8290376172406926,0.18476624670859065,1.260110379751566,1.2390630555028643,1.3265128649953235,0.087449809492459174,1.3976911624871713,1.2766931628145923,1.4398402548290101,0.16314709201441779,2948026105187181203,pass
