schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",2.8799999999999999e-05,,,,568888888.88888896,9102222222.2222233,0.10986328125,1.3779904306220094,,,,1.3271889400921659,,,,1.0382775119617225,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",2.1699999999999999e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,1.3779904306220094,,,,1.3271889400921659,,,,1.0382775119617225,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",2.09e-05,,,,783923444.9760766,12542775119.617226,0.0797271728515625,1.3779904306220094,,,,1.3271889400921659,,,,1.0382775119617225,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",2.87e-05,,,,570871080.13937283,9133937282.2299652,0.1094818115234375,1.7826086956521741,,,,1.2986425339366516,,,,1.3726708074534162,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",2.2099999999999998e-05,,,,741357466.06334841,11861719457.013575,0.0843048095703125,1.7826086956521741,,,,1.2986425339366516,,,,1.3726708074534162,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",1.6099999999999998e-05,,,,1017639751.5527952,16282236024.844723,0.061416625976562493,1.7826086956521741,,,,1.2986425339366516,,,,1.3726708074534162,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",2.8099999999999999e-05,,,,583060498.22064054,9328967971.5302486,0.1071929931640625,1.5271739130434783,,,,1.2714932126696832,,,,1.201086956521739,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",2.2099999999999998e-05,,,,741357466.06334841,11861719457.013575,0.0843048095703125,1.5271739130434783,,,,1.2714932126696832,,,,1.201086956521739,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",1.84e-05,,,,890434782.60869563,14246956521.73913,0.0701904296875,1.5271739130434783,,,,1.2714932126696832,,,,1.201086956521739,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0001573,,,,104157660.52129689,1666522568.3407502,0.6000518798828125,7.7107843137254894,,,,7.1176470588235299,,,,1.0833333333333333,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",2.2099999999999998e-05,,,,741357466.06334841,11861719457.013575,0.0843048095703125,7.7107843137254894,,,,7.1176470588235299,,,,1.0833333333333333,,,,3021869539659412427,pass
3,"2026-08-03T11:56:51Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,16384,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",2.0400000000000001e-05,,,,803137254.90196073,12850196078.431372,0.07781982421875,7.7107843137254894,,,,7.1176470588235299,,,,1.0833333333333333,,,,3021869539659412427,pass
