schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0169202,,,,247887377.21776339,3966198035.4842143,0.25213062763214111,1.2817750708301139,,,,1.024609720355097,,,,1.2509885914276624,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.016513799999999999,,,,253987816.250651,4063805060.010416,0.2460747957229614,1.2817750708301139,,,,1.024609720355097,,,,1.2509885914276624,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0132006,,,,317735860.49118978,5083773767.8590364,0.19670426845550537,1.2817750708301139,,,,1.024609720355097,,,,1.2509885914276624,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.018478000000000001,,,,226989068.08096114,3631825089.2953782,0.27534365653991699,1.3335546542342056,,,,1.382566404788627,,,,0.96455016526897697,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.013365,,,,313827459.78301531,5021239356.528245,0.19915401935577393,1.3335546542342056,,,,1.382566404788627,,,,0.96455016526897697,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.013856200000000001,,,,302702328.1996507,4843237251.1944113,0.20647346973419189,1.3335546542342056,,,,1.382566404788627,,,,0.96455016526897697,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.015737600000000001,,,,266514843.43228954,4264237494.9166327,0.23450851440429688,1.0964065264947263,,,,1.0181733487743179,,,,1.0768367958310692,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0154567,,,,271358310.6355173,4341732970.1682768,0.23032277822494507,1.0964065264947263,,,,1.0181733487743179,,,,1.0768367958310692,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0143538,,,,292208613.74688238,4675337819.9501181,0.21388828754425049,1.0964065264947263,,,,1.0181733487743179,,,,1.0768367958310692,,,,16307765303444788173,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.016121900000000002,,,,260161891.58846039,4162590265.4153662,0.24023503065109256,1.1888956077991801,,,,1.1382709076146433,,,,1.0444750892304062,,,,16307765303444788173,pass
