schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0060406000000000001,,,,662186372.21468067,5959677349.932126,0.1677943185987055,0.86318948270934559,,,,0.75565118402782128,,,,1.1423120891683338,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0079939,,,,500381916.21111095,4503437245.8999987,0.22205261123831935,0.86318948270934559,,,,0.75565118402782128,,,,1.1423120891683338,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0069979999999999999,,,,571592312.08916831,5144330808.802515,0.19438874309733156,0.86318948270934559,,,,0.75565118402782128,,,,1.1423120891683338,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0067957,,,,588607943.25823689,5297471489.324131,0.18876930286746729,0.84748151196577992,,,,0.82525167887111861,,,,1.0269370346814322,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0082346999999999993,,,,485749693.37073606,4371747240.3366251,0.22874149511054531,0.84748151196577992,,,,0.82525167887111861,,,,1.0269370346814322,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0080187000000000001,,,,498834349.70755857,4489509147.3680267,0.22274149961054196,0.84748151196577992,,,,0.82525167887111861,,,,1.0269370346814322,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0064910999999999996,,,,616228836.40677238,5546059527.6609516,0.18030819810218476,0.87305814469596088,,,,0.84699296684369163,,,,1.0307737831040094,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0076636999999999999,,,,521941490.40280807,4697473413.6252728,0.21288039589525865,0.87305814469596088,,,,0.84699296684369163,,,,1.0307737831040094,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0074349000000000004,,,,538003604.62144744,4842032441.5930271,0.20652484510636618,0.87305814469596088,,,,0.84699296684369163,,,,1.0307737831040094,,,,9501424383182650575,pass
3,"2026-08-03T11:06:38Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0066950999999999998,,,,597452315.8728025,5377070842.8552227,0.18597486051885462,0.99859795659631578,,,,0.8378405436183658,,,,1.1918711313297039,,,,9501424383182650575,pass
