schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0045262999999999996,,,,220931666.04069552,7511676645.383647,0.13312607121002165,1.1679869945552601,,,,1.1017988851293785,,,,1.0600727685598534,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0041080999999999999,,,,243422263.33341447,8276356953.336092,0.12082610810991097,1.1679869945552601,,,,1.1017988851293785,,,,1.0600727685598534,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0038752999999999999,,,,258045312.62095839,8773540629.1125851,0.11397906982749639,1.1679869945552601,,,,1.1017988851293785,,,,1.0600727685598534,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0046207000000000002,,,,216418075.18341377,7358214556.2360678,0.13590253346887018,1.01504766925882,,,,1.0203824750463739,,,,0.99477175871007428,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0045284000000000001,,,,220829211.20042399,7508193180.8144159,0.13318783573061047,1.01504766925882,,,,1.0203824750463739,,,,0.99477175871007428,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0045522000000000002,,,,219674662.80040419,7468938535.2137423,0.13388783363061676,1.01504766925882,,,,1.0203824750463739,,,,0.99477175871007428,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0046820999999999998,,,,213580017.51350892,7261720595.4593029,0.13770841040418055,1.064888100436681,,,,1.1181935422239204,,,,0.95232896652110632,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0041872000000000003,,,,238823796.33167747,8120009075.2770338,0.12315257171875545,1.064888100436681,,,,1.1181935422239204,,,,0.95232896652110632,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0043968000000000002,,,,227438819.1411936,7732919850.8005819,0.1293172591070462,1.064888100436681,,,,1.1181935422239204,,,,0.95232896652110632,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0040337000000000003,,,,247912090.63638842,8429011081.6372061,0.11863787938047952,1.0273539974021344,,,,0.91679167234874326,,,,1.1205969997198379,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0043997999999999997,,,,227283740.17000774,7727647165.7802629,0.12940549413645877,1.0273539974021344,,,,0.91679167234874326,,,,1.1205969997198379,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0039262999999999998,,,,254693477.3196139,8659578228.8668728,0.11547906532750989,1.0273539974021344,,,,0.91679167234874326,,,,1.1205969997198379,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0046351999999999999,,,,215741068.34656543,7335196323.7832241,0.13632900277769755,1.0149776648856967,,,,1.0362156845211481,,,,0.97950424805115177,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0044732000000000001,,,,223554278.8160601,7600845479.7460432,0.13156431118941939,1.0149776648856967,,,,1.0362156845211481,,,,0.97950424805115177,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0045668000000000002,,,,218972365.77034247,7445060436.1916437,0.1343172441070912,1.0149776648856967,,,,1.0362156845211481,,,,0.97950424805115177,,,,34729712346794108,pass
3,"2026-08-03T11:06:24Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1000003,34,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0045913999999999998,,,,217799146.22990811,7405170971.8168755,0.13504077134827419,1.1310259884222196,,,,1.0452817302219692,,,,1.0820298066264318,,,,34729712346794108,pass
