schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0031754999999999999,,,,20154.306408439617,10566660998.26799,0.094637274742126465,1.3508167432363449,,,,1.1574630945872062,,,,1.1670495150587032,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027434999999999998,,,,23327.86586477128,12230520138.509205,0.08176267147064209,1.3508167432363449,,,,1.1574630945872062,,,,1.1670495150587032,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023508000000000001,,,,27224.7745448358,14273622596.562872,0.070059299468994141,1.3508167432363449,,,,1.1574630945872062,,,,1.1670495150587032,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0032418999999999998,,,,19741.509608562879,10350236589.654215,0.096616148948669434,1.5332482027998486,,,,1.1788727272727273,,,,1.3006053726825577,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027499999999999998,,,,23272.727272727276,12201611636.363638,0.081956386566162109,1.5332482027998486,,,,1.1788727272727273,,,,1.3006053726825577,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021143999999999998,,,,30268.634127884983,15869481649.640562,0.063014030456542969,1.5332482027998486,,,,1.1788727272727273,,,,1.3006053726825577,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0031865999999999999,,,,20084.10217786983,10529853762.631018,0.094968080520629883,1.4819327535692695,,,,1.0718466195761858,,,,1.3825977770543645,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0029729999999999999,,,,21527.077026572486,11286388160.107635,0.088602304458618164,1.4819327535692695,,,,1.0718466195761858,,,,1.3825977770543645,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0021503,,,,29763.288843417198,15604535181.137516,0.06408393383026123,1.4819327535692695,,,,1.0718466195761858,,,,1.3825977770543645,,,,14676074014319744113,pass
3,"2026-08-03T11:06:29Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,64,524288,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0033578000000000002,,,,19060.098874262909,9992981118.5895519,0.10007023811340332,1.3702509691899614,,,,1.2224406582204748,,,,1.1209140991634361,,,,14676074014319744113,pass
