schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.034516600000000001,,,,86.914701911544,972124514.00195849,1.0286748102702257,2.0157091299828309,,,,2.1132396608197874,,,,0.95384786087200268,,,,2069828478953212885,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.016333500000000001,,,,183.6715951878042,2054332078.2440994,0.48677621821235961,2.0157091299828309,,,,2.1132396608197874,,,,0.95384786087200268,,,,2069828478953212885,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.017123800000000002,,,,175.19475817283546,1959520258.3538699,0.51032899289342781,2.0157091299828309,,,,2.1132396608197874,,,,0.95384786087200268,,,,2069828478953212885,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.034001000000000003,,,,88.232699038263576,986866062.76285982,1.0133087333050748,2.056665517387386,,,,2.0788344195942727,,,,0.98933589804078126,,,,2069828478953212885,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0163558,,,,183.42117169444478,2051531138.8009145,0.48744080998179884,2.056665517387386,,,,2.0788344195942727,,,,0.98933589804078126,,,,2069828478953212885,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.016532100000000001,,,,181.46514961801586,2029653401.5642295,0.49269495926216372,2.056665517387386,,,,2.0788344195942727,,,,0.98933589804078126,,,,2069828478953212885,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0341131,,,,87.942755129261187,983623094.94006705,1.0166495735451706,2.0727996354245786,,,,2.0842864823911822,,,,0.99448883487771533,,,,2069828478953212885,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.016366800000000001,,,,183.29789574015689,2050152320.5513599,0.48776863551829353,2.0727996354245786,,,,2.0842864823911822,,,,0.99448883487771533,,,,2069828478953212885,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0164575,,,,182.28771077016557,2038853592.5869665,0.49047170607829971,2.0727996354245786,,,,2.0842864823911822,,,,0.99448883487771533,,,,2069828478953212885,pass
3,"2026-08-03T11:07:09Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.033646700000000002,,,,89.161790012096276,997257769.70698464,1.0027497707977959,2.0357024013358909,,,,2.0666998353848802,,,,0.9850014823061054,,,,2069828478953212885,pass
