schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0047121999999999997,,,,445047323.96757358,7120757183.4811773,0.14043450355529785,0.95617060995901137,,,,1.0019135907467256,,,,0.95434438537397026,,,,4154483690916990713,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0047032000000000003,,,,445898962.40857285,7134383398.5371656,0.14016628265380859,0.95617060995901137,,,,1.0019135907467256,,,,0.95434438537397026,,,,4154483690916990713,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0049281999999999998,,,,425541171.21870059,6808658739.4992094,0.14687180519104004,0.95617060995901137,,,,1.0019135907467256,,,,0.95434438537397026,,,,4154483690916990713,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0050610999999999998,,,,414366837.24881947,6629869395.9811115,0.15083253383636475,0.95593457237836199,,,,1.0992593557915771,,,,0.86961695376246595,,,,4154483690916990713,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0046040999999999999,,,,455496622.57553053,7287945961.2084885,0.13721287250518799,0.95593457237836199,,,,1.0992593557915771,,,,0.86961695376246595,,,,4154483690916990713,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0052944000000000003,,,,396107585.3732245,6337721365.9715919,0.15778541564941406,0.95593457237836199,,,,1.0992593557915771,,,,0.86961695376246595,,,,4154483690916990713,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0050071999999999998,,,,418827288.70426589,6701236619.2682543,0.14922618865966797,1.0945656450837231,,,,1.0389028362761168,,,,1.0535784549468805,,,,4154483690916990713,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0048196999999999997,,,,435120858.14469784,6961933730.3151655,0.1436382532119751,1.0945656450837231,,,,1.0389028362761168,,,,1.0535784549468805,,,,4154483690916990713,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0045745999999999998,,,,458433961.43925154,7334943383.0280247,0.13633370399475098,1.0945656450837231,,,,1.0389028362761168,,,,1.0535784549468805,,,,4154483690916990713,pass
3,"2026-08-03T11:56:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,2097152,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0051897999999999996,,,,404091101.77656174,6465457628.4249878,0.15466809272766113,1.1123542524005487,,,,0.91124260355029574,,,,1.2207004458161868,,,,4154483690916990713,pass
