schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0020238999999999999,,,,129524185.97756806,16579095805.128712,0.060316920280456543,0.76989500912964082,,,,0.71314305849189574,,,,1.0795800365185635,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028379999999999998,,,,92369274.136716008,11823267089.499649,0.084578990936279297,0.76989500912964082,,,,0.71314305849189574,,,,1.0795800365185635,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0026288000000000001,,,,99720024.345709071,12764163116.250761,0.078344345092773438,0.76989500912964082,,,,0.71314305849189574,,,,1.0795800365185635,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0020431999999999998,,,,128300704.77682069,16422490211.433048,0.060892105102539056,0.84193176199109943,,,,0.68954810839998637,,,,1.2209906049118182,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0029631000000000002,,,,88469508.285241798,11324097060.51095,0.08830726146697998,0.84193176199109943,,,,0.68954810839998637,,,,1.2209906049118182,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0024267999999999998,,,,108020438.4374485,13826616119.993408,0.072324275970458984,0.84193176199109943,,,,0.68954810839998637,,,,1.2209906049118182,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0024188999999999999,,,,108373227.50010335,13871773120.013229,0.072088837623596191,0.82219578518014946,,,,0.78246102089668113,,,,1.0507817811012916,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0030913999999999998,,,,84797826.227599159,10854121757.132692,0.092130899429321289,0.82219578518014946,,,,0.78246102089668113,,,,1.0507817811012916,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0029420000000000002,,,,89104010.876954451,11405313392.25017,0.087678432464599609,0.82219578518014946,,,,0.78246102089668113,,,,1.0507817811012916,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0022680000000000001,,,,115583774.25044091,14794723104.056437,0.067591667175292969,0.88514225500526877,,,,0.68024354398488351,,,,1.3012137532685477,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0033341,,,,78625116.223268643,10064014876.578386,0.099363923072814941,0.88514225500526877,,,,0.68024354398488351,,,,1.3012137532685477,,,,6627843750680580305,pass
3,"2026-08-03T11:06:36Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0025623,,,,102308082.58205518,13095434570.503063,0.076362490653991699,0.88514225500526877,,,,0.68024354398488351,,,,1.3012137532685477,,,,6627843750680580305,pass
