schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.1640123,,,,204584851.25810686,3273357620.1297097,0.30549671500921249,1.005753829549775,,,,0.99042081273633953,,,,1.0154813152311222,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.16559860000000001,,,,202625094.65659732,3242001514.5055571,0.30845142900943756,1.005753829549775,,,,0.99042081273633953,,,,1.0154813152311222,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.163074,,,,205761997.62071207,3292191961.9313931,0.30374899506568909,1.005753829549775,,,,0.99042081273633953,,,,1.0154813152311222,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.17275940000000001,,,,194226374.94689146,3107621999.1502633,0.3217894583940506,1.0741058516465412,,,,1.0500795342580824,,,,1.022880473911373,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.16452030000000001,,,,203953141.34486747,3263250261.5178795,0.30644293874502182,1.0741058516465412,,,,1.0500795342580824,,,,1.022880473911373,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.16084019999999999,,,,208619685.87455127,3337914973.9928203,0.29958821833133698,1.0741058516465412,,,,1.0500795342580824,,,,1.022880473911373,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.16814519999999999,,,,199556288.25562668,3192900612.0900269,0.31319484114646912,0.98943396759342073,,,,0.94124851797407749,,,,1.051193121369324,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.17864060000000001,,,,187832060.57301643,3005312969.168263,0.3327440470457077,0.98943396759342073,,,,0.94124851797407749,,,,1.051193121369324,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.1699408,,,,197447770.04698107,3159164320.7516971,0.31653940677642822,0.98943396759342073,,,,0.94124851797407749,,,,1.051193121369324,,,,11843301776294038932,pass
3,"2026-08-03T11:56:19Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,33554432,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.16392019999999999,,,,204699799.04856145,3275196784.7769833,0.30532516539096832,1.0390294796999038,,,,1.0144235856909019,,,,1.0242560350095204,,,,11843301776294038932,pass
