schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0152666,,,,274737269.59506375,4395796313.5210199,0.22749006748199463,1.1545401607792425,,,,1.0689174712756349,,,,1.0801022453131262,,,,5352942997030263276,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0142823,,,,293671467.48072791,4698743479.6916466,0.21282285451889038,1.1545401607792425,,,,1.0689174712756349,,,,1.0801022453131262,,,,5352942997030263276,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0132231,,,,317195211.41033494,5075123382.5653591,0.19703954458236694,1.1545401607792425,,,,1.0689174712756349,,,,1.0801022453131262,,,,5352942997030263276,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0149896,,,,279814271.22805142,4477028339.6488228,0.22336244583129883,1.1293217108286686,,,,1.0703263904260714,,,,1.0551190000828745,,,,5352942997030263276,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0140047,,,,299492598.91322201,4791881582.6115522,0.20868629217147827,1.1293217108286686,,,,1.0703263904260714,,,,1.0551190000828745,,,,5352942997030263276,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.013273099999999999,,,,316000331.49754018,5056005303.9606428,0.19778460264205933,1.1293217108286686,,,,1.0703263904260714,,,,1.0551190000828745,,,,5352942997030263276,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.015148500000000001,,,,276879162.95342773,4430066607.2548437,0.22573024034500122,1.0199636412604363,,,,1.10223014515953,,,,0.92536358739563696,,,,5352942997030263276,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.013743500000000001,,,,305184559.97380579,4882952959.5808926,0.20479410886764526,1.0199636412604363,,,,1.10223014515953,,,,0.92536358739563696,,,,5352942997030263276,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.014852000000000001,,,,282406679.23511982,4518506867.7619171,0.22131204605102539,1.0199636412604363,,,,1.10223014515953,,,,0.92536358739563696,,,,5352942997030263276,pass
3,"2026-08-03T11:55:39Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",12289,4194304,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0149575,,,,280414775.19638979,4486636403.1422367,0.22288411855697632,1.1959302790437354,,,,1.0070288357312616,,,,1.1875829535460141,,,,5352942997030263276,pass
