schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",7.7999999999999999e-05,,,,840205128.20512819,13443282051.282051,0.0743865966796875,0.32883642495784149,,,,0.83870967741935487,,,,0.39207419898819562,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",9.2999999999999997e-05,,,,704688172.04301083,11275010752.688173,0.08869171142578125,0.32883642495784149,,,,0.83870967741935487,,,,0.39207419898819562,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.00023719999999999999,,,,276290050.59021926,4420640809.4435081,0.2262115478515625,0.32883642495784149,,,,0.83870967741935487,,,,0.39207419898819562,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",7.6500000000000003e-05,,,,856679738.56209147,13706875816.993464,0.072956085205078125,1.0551724137931036,,,,0.28481012658227844,,,,3.7048275862068967,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.00026860000000000002,,,,243991064.78034249,3903857036.4854798,0.25615692138671875,1.0551724137931036,,,,0.28481012658227844,,,,3.7048275862068967,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",7.25e-05,,,,903944827.58620691,14463117241.379311,0.069141387939453125,1.0551724137931036,,,,0.28481012658227844,,,,3.7048275862068967,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",8.6799999999999996e-05,,,,755023041.47465444,12080368663.594471,0.0827789306640625,0.35897435897435898,,,,0.7185430463576159,,,,0.49958643507030603,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0001208,,,,542516556.29139078,8680264900.6622524,0.115203857421875,0.35897435897435898,,,,0.7185430463576159,,,,0.49958643507030603,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0002418,,,,271033912.3242349,4336542597.1877584,0.23059844970703125,0.35897435897435898,,,,0.7185430463576159,,,,0.49958643507030603,,,,2233667113247913771,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,65536,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",5.9799999999999997e-05,,,,1095919732.4414716,17534715719.063545,0.05702972412109375,0.82940360610263508,,,,0.59266600594648167,,,,1.3994452149791954,,,,2233667113247913771,pass
