schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0030173999999999999,,,,86877444.157221451,11120312852.124346,0.089925527572631836,1.2865731462925853,,,,1.0445529130750857,,,,1.2316974374280478,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028887000000000001,,,,90748087.374943748,11615755183.9928,0.086089968681335449,1.2865731462925853,,,,1.0445529130750857,,,,1.2316974374280478,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0023452999999999998,,,,111774186.67121477,14307095893.915491,0.069895386695861816,1.2865731462925853,,,,1.0445529130750857,,,,1.2316974374280478,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025942000000000001,,,,101050034.69277619,12934404440.675352,0.07731318473815918,1.1805770455993447,,,,0.91700247437256988,,,,1.2874305997997633,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0028289999999999999,,,,92663131.848709792,11860880876.634853,0.084310770034790039,1.1805770455993447,,,,0.91700247437256988,,,,1.2874305997997633,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021974,,,,119297351.415309,15270060981.159552,0.06548762321472168,1.1805770455993447,,,,0.91700247437256988,,,,1.2874305997997633,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0026867000000000002,,,,97570997.878438219,12489087728.440092,0.080069899559020996,1.2427494333687961,,,,0.94575471698113212,,,,1.3140293260557843,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028408000000000001,,,,92278231.484088987,11811613629.96339,0.084662437438964844,1.2427494333687961,,,,0.94575471698113212,,,,1.3140293260557843,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0021619,,,,121256302.3266571,15520806697.812109,0.064429640769958496,1.2427494333687961,,,,0.94575471698113212,,,,1.3140293260557843,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0027382999999999999,,,,95732388.708322689,12253745754.665304,0.081607699394226074,1.0392819189312281,,,,0.80640221456547978,,,,1.288788522848034,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0033957000000000002,,,,77198810.26003474,9881447713.2844467,0.10119974613189697,1.0392819189312281,,,,0.80640221456547978,,,,1.288788522848034,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0026348000000000001,,,,99492940.640655831,12735096402.003946,0.078523159027099609,1.0392819189312281,,,,0.80640221456547978,,,,1.288788522848034,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0026895999999999999,,,,97465794.170136824,12475621653.777514,0.080156326293945312,0.8920433816457165,,,,0.96765605324698689,,,,0.92185997147689946,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0027794999999999999,,,,94313365.71325779,12072110811.296997,0.082835555076599121,0.8920433816457165,,,,0.96765605324698689,,,,0.92185997147689946,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0030151000000000002,,,,86943716.626314208,11128795728.168219,0.089856982231140137,0.8920433816457165,,,,0.96765605324698689,,,,0.92185997147689946,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","compiler_const_percent",0.0025844000000000002,,,,101433214.67265129,12983451478.099365,0.077021121978759766,1.1004002384399216,,,,0.91994447015270719,,,,1.1961594141190495,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_compiler_auto",0.0028092999999999998,,,,93312924.927917987,11944054390.773502,0.083723664283752441,1.1004002384399216,,,,0.91994447015270719,,,,1.1961594141190495,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,6,"reist_automatic>reist_compiler_auto>compiler_const_percent","reist_automatic",0.0023486000000000002,,,,111617133.61151323,14286993102.273693,0.069993734359741211,1.1004002384399216,,,,0.91994447015270719,,,,1.1961594141190495,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0026129,,,,100326839.90967891,12841835508.4389,0.077870488166809082,1.1353030632196393,,,,0.91645329872680714,,,,1.2388007820986313,,,,16818882558339938037,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,262144,128,12,trial,7,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028511000000000001,,,,91944863.386061519,11768942513.415874,0.084969401359558105,1.1353030632196393,,,,0.91645329872680714,,,,1.2388007820986313,,,,16818882558339938037,pass
