schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0026538999999999998,,,,385847.2436791138,12643442480.877201,0.07909238338470459,1.1829811892662923,,,,0.94448201003594423,,,,1.2525184987073192,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0028099000000000002,,,,364425.78027687815,11941503968.112743,0.083741545677185059,1.1829811892662923,,,,0.94448201003594423,,,,1.2525184987073192,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0022434,,,,456450.03120263887,14956954622.448071,0.066858530044555664,1.1829811892662923,,,,0.94448201003594423,,,,1.2525184987073192,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0025490000000000001,,,,401726.16712436249,13163763044.33111,0.075966119766235352,1.1709849320102903,,,,0.91201831908118358,,,,1.2839489158397648,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0027948999999999999,,,,366381.62367168773,12005593044.473864,0.083294510841369629,1.1709849320102903,,,,0.91201831908118358,,,,1.2839489158397648,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0021768,,,,470415.28849687614,15414568173.465637,0.064873695373535156,1.1709849320102903,,,,0.91201831908118358,,,,1.2839489158397648,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0025891,,,,395504.22926885792,12959882584.681936,0.077161192893981934,1.145923696556608,,,,0.89656485906226202,,,,1.2781269363547845,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0028877999999999998,,,,354595.19357296213,11619375302.998823,0.086063146591186523,1.145923696556608,,,,0.89656485906226202,,,,1.2781269363547845,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0022594,,,,453217.66840754182,14851036558.37833,0.067335367202758789,1.145923696556608,,,,0.89656485906226202,,,,1.2781269363547845,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0025630000000000002,,,,399531.79867342953,13091857978.930939,0.076383352279663086,1.3091893548551872,,,,0.87088005436629301,,,,1.5032946825356284,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0029429999999999999,,,,347944.27454977913,11401437988.447163,0.087708234786987305,1.3091893548551872,,,,0.87088005436629301,,,,1.5032946825356284,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0019577000000000002,,,,523062.77774939977,17139721101.292332,0.05834400653839112,1.3091893548551872,,,,0.87088005436629301,,,,1.5032946825356284,,,,457716245009977151,pass
3,"2026-08-03T11:06:23Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",257,1024,32768,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0025571000000000001,,,,400453.6388878026,13122064839.075516,0.076207518577575684,1.2190598779557591,,,,0.90035562128094082,,,,1.3539759725400458,,,,457716245009977151,pass
