schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.016126600000000001,,,,186.02805303039696,2080688613.8429673,0.48061011789410962,0.94692463521329384,,,,0.93710812428452728,,,,1.0104753236839787,,,,13917883206831326341,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.017208899999999999,,,,174.32839983961787,1949830204.1385562,0.5128651704530367,0.94692463521329384,,,,0.93710812428452728,,,,1.0104753236839787,,,,13917883206831326341,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0170305,,,,176.15454625524794,1970255306.6557059,0.50754843629752289,0.94692463521329384,,,,0.93710812428452728,,,,1.0104753236839787,,,,13917883206831326341,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0166917,,,,179.73004547170149,2010246589.6223872,0.49745140977348656,0.95912773659713857,,,,0.98896196231781019,,,,0.96983278745043966,,,,13917883206831326341,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.016878000000000001,,,,177.74617845716315,1988057412.0156417,0.50300358226884656,0.95912773659713857,,,,0.98896196231781019,,,,0.96983278745043966,,,,13917883206831326341,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.017402999999999998,,,,172.38407171177386,1928083261.5066369,0.51864980105609293,0.95912773659713857,,,,0.98896196231781019,,,,0.96983278745043966,,,,13917883206831326341,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.016087199999999999,,,,186.48366403103088,2085784536.7745786,0.4794359064270286,0.91757499016101707,,,,0.93820421303100288,,,,0.97801201211478239,,,,13917883206831326341,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0171468,,,,174.95975925537127,1956891839.8768282,0.5110144462879167,0.91757499016101707,,,,0.93820421303100288,,,,0.97801201211478239,,,,13917883206831326341,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.017532300000000001,,,,171.11274618846357,1913863725.8089354,0.52250324122598046,0.91757499016101707,,,,0.93820421303100288,,,,0.97801201211478239,,,,13917883206831326341,pass
3,"2026-08-03T11:06:15Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",256,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.016028400000000002,,,,187.16777719547801,2093436213.2215316,0.47768352992285706,0.93032056602568958,,,,0.94545540343653978,,,,0.98399201341931297,,,,13917883206831326341,pass
