schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0041282000000000003,,,,15875199.844968751,8128102320.6240005,0.1230299472808838,0.54997202312754789,,,,1.2356550630069743,,,,0.44508539607257996,,,,1308446101512671974,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0033408999999999999,,,,19616271.064683169,10043530785.117783,0.09956657886505127,0.54997202312754789,,,,1.2356550630069743,,,,0.44508539607257996,,,,1308446101512671974,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0075062000000000002,,,,8730915.7762915995,4470228877.4612989,0.22370219230651855,0.54997202312754789,,,,1.2356550630069743,,,,0.44508539607257996,,,,1308446101512671974,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0041723999999999997,,,,15707027.130668202,8041997890.9021196,0.12434720993041991,2.061666172546694,,,,0.48827411880353883,,,,4.2223539875481766,,,,1308446101512671974,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0085451999999999993,,,,7669334.8312502932,3926699433.6001501,0.25466680526733398,2.061666172546694,,,,0.48827411880353883,,,,4.2223539875481766,,,,1308446101512671974,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020238000000000001,,,,32382646.506571796,16579915011.364759,0.060313940048217773,2.061666172546694,,,,0.48827411880353883,,,,4.2223539875481766,,,,1308446101512671974,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0038947000000000001,,,,16826969.984851208,8615408632.2438183,0.11607110500335693,0.51415860275383174,,,,1.2346097761998351,,,,0.41645434263158593,,,,1308446101512671974,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0031546,,,,20774741.647118494,10636667723.324669,0.094014406204223633,0.51415860275383174,,,,1.2346097761998351,,,,0.41645434263158593,,,,1308446101512671974,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0075748999999999999,,,,8651731.3759917617,4429686464.507782,0.22574961185455322,0.51415860275383174,,,,1.2346097761998351,,,,0.41645434263158593,,,,1308446101512671974,pass
3,"2026-08-03T11:06:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0039341999999999997,,,,16658024.503075594,8528908545.5747042,0.11724829673767088,1.7463600852272725,,,,1.1879340539887673,,,,1.4700816761363635,,,,1308446101512671974,pass
