schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0032558999999999999,,,,20128382.321324367,10305731748.518076,0.097033381462097168,0.56599739243807046,,,,1.1651934294814443,,,,0.48575401999130813,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0027943,,,,23453458.826897614,12008170919.371578,0.083276629447937012,0.56599739243807046,,,,1.1651934294814443,,,,0.48575401999130813,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0057524999999999998,,,,11392611.907866146,5833017296.827467,0.17143785953521729,0.56599739243807046,,,,1.1651934294814443,,,,0.48575401999130813,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0029746999999999998,,,,22031129.1894981,11279938145.023027,0.088652968406677246,1.4834189398095048,,,,0.45114959961174472,,,,3.2880865705879421,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0065935999999999998,,,,9939335.1128366906,5088939577.7723856,0.19650459289550781,1.4834189398095048,,,,0.45114959961174472,,,,3.2880865705879421,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0020052999999999998,,,,32681394.305091511,16732873884.206854,0.059762597084045403,1.4834189398095048,,,,0.45114959961174472,,,,3.2880865705879421,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0034177000000000001,,,,19175468.882581852,9817840067.8819084,0.10185539722442627,0.36784664894361269,,,,1.0984797351589368,,,,0.33486885298834368,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0031113,,,,21063863.979686949,10784698357.599718,0.092723965644836426,0.36784664894361269,,,,1.0984797351589368,,,,0.33486885298834368,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0092911000000000001,,,,7053631.970380256,3611459568.834691,0.27689635753631592,0.36784664894361269,,,,1.0984797351589368,,,,0.33486885298834368,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0032193,,,,20357220.513776287,10422896903.053459,0.09594261646270752,0.72882660569151703,,,,1.0033035185589179,,,,0.72642684114011458,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.0032087000000000001,,,,20424470.96955153,10457329136.410383,0.095626711845397949,0.72882660569151703,,,,1.0033035185589179,,,,0.72642684114011458,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.0044171000000000002,,,,14836883.928369291,7596484571.3250771,0.13163983821868896,0.72882660569151703,,,,1.0033035185589179,,,,0.72642684114011458,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.0033972999999999998,,,,19290613.133959323,9876793924.5871735,0.10124742984771729,1.2615767388317427,,,,0.50458197804809213,,,,2.5002413754688257,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_compiler_auto",0.0067329,,,,9733695.7328937016,4983652215.2415752,0.20065605640411377,1.2615767388317427,,,,0.50458197804809213,,,,2.5002413754688257,,,,6824613975505068302,pass
3,"2026-08-03T11:06:42Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65537,65536,512,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","reist_automatic",0.0026928999999999998,,,,24336588.807605185,12460333469.493855,0.080254673957824707,1.2615767388317427,,,,0.50458197804809213,,,,2.5002413754688257,,,,6824613975505068302,pass
