schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0012426,,,,421928215.03299534,6750851440.5279255,0.14812946319580078,1.0016928657799273,,,,1.0754716981132075,,,,0.93139862958484476,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0011554,,,,453771853.90341008,7260349662.4545612,0.13773441314697266,1.0016928657799273,,,,1.0754716981132075,,,,0.93139862958484476,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0012405000000000001,,,,422642482.86981052,6762279725.9169683,0.14787912368774414,1.0016928657799273,,,,1.0754716981132075,,,,0.93139862958484476,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0014,,,,374491428.5714286,5991862857.1428576,0.16689300537109375,1.1862396204033214,,,,1.1885559045759402,,,,0.99805117776648022,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0011779,,,,445103998.64165044,7121663978.266407,0.14041662216186523,1.1862396204033214,,,,1.1885559045759402,,,,0.99805117776648022,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0011802,,,,444236570.072869,7107785121.165904,0.14069080352783203,1.1862396204033214,,,,1.1885559045759402,,,,0.99805117776648022,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0014614000000000001,,,,358757355.9600383,5740117695.3606129,0.17421245574951172,1.099292914096585,,,,0.87226930882177389,,,,1.2602677899804424,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0016754000000000001,,,,312933030.91798973,5006928494.6878357,0.19972324371337891,1.099292914096585,,,,0.87226930882177389,,,,1.2602677899804424,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0013293999999999999,,,,394379419.28689635,6310070708.5903416,0.15847682952880859,1.099292914096585,,,,0.87226930882177389,,,,1.2602677899804424,,,,4946365199210016380,pass
3,"2026-08-03T11:55:56Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,524288,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0011963,,,,438257962.04965311,7012127392.7944498,0.14261007308959961,1.1329671370394923,,,,0.98170031183325124,,,,1.154086561227389,,,,4946365199210016380,pass
