schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.016001600000000001,,,,187.4812518748125,2096942368.2631736,0.47688482770667001,0.96444564988096326,,,,0.97569541834855678,,,,0.98846999969864091,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0164002,,,,182.92459848050635,2045977061.2553506,0.48876403305637739,0.96444564988096326,,,,0.97569541834855678,,,,0.98846999969864091,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.016591499999999999,,,,180.81547780490013,2022386945.1225026,0.49446521715923492,0.96444564988096326,,,,0.97569541834855678,,,,0.98846999969864091,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.016224200000000001,,,,184.90896315380726,2068171805.0812981,0.48351882447246247,0.97540476033018109,,,,0.98884033326629006,,,,0.98641279842244167,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0164073,,,,182.84544074893492,2045091696.9885356,0.48897562953902396,0.97540476033018109,,,,0.98884033326629006,,,,0.98641279842244167,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0166333,,,,180.36108288794165,2017304623.8569617,0.49571095419791478,0.97540476033018109,,,,0.98884033326629006,,,,0.98641279842244167,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0159521,,,,188.06301364710603,2103449263.7333016,0.47540961279244387,0.97532358749549086,,,,0.97423949089709838,,,,1.0011127619117495,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0163739,,,,183.21841467213065,2049263339.8274083,0.4879802320009401,0.97532358749549086,,,,0.97423949089709838,,,,1.0011127619117495,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.016355700000000001,,,,183.42229314550889,2051543682.0191126,0.48743782974964889,0.97532358749549086,,,,0.97423949089709838,,,,1.0011127619117495,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.016013300000000001,,,,187.34427007549974,2095410252.7274201,0.47723351486821436,0.97343513492155154,,,,0.97597440195032781,,,,0.99739822374060028,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_compiler_auto",0.016407499999999998,,,,182.84321194575654,2045066768.2462289,0.48898159000332381,0.97343513492155154,,,,0.97597440195032781,,,,0.99739822374060028,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","reist_automatic",0.016450300000000001,,,,182.36749481772367,2039745962.0797188,0.49025712936350324,0.97343513492155154,,,,0.97597440195032781,,,,0.99739822374060028,,,,18208288116440803325,pass
3,"2026-08-03T11:06:34Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",65536,3,11184811,12,trial,5,"reist_automatic>compiler_const_percent>reist_compiler_auto","compiler_const_percent",0.015986,,,,187.66420618040786,2098988677.5928938,0.47641991149127749,0.97597606764553246,,,,0.97573778496658237,,,,1.0002442076986475,,,,18208288116440803325,pass
