schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.029347600000000001,,,,102.22300971800078,1143345043.5470021,0.87462661043922274,1.357560170044269,,,,1.4782004271265665,,,,0.91838707737569325,,,,16577723682786738900,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.019853599999999999,,,,151.10609662731193,1690093131.7242215,0.59168337012280914,1.357560170044269,,,,1.4782004271265665,,,,0.91838707737569325,,,,16577723682786738900,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.021617899999999999,,,,138.77388645520611,1552159691.7369404,0.64426360594440679,1.357560170044269,,,,1.4782004271265665,,,,0.91838707737569325,,,,16577723682786738900,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0288816,,,,103.8723616420143,1161792733.0895796,0.86073872862044787,1.4266745702430348,,,,1.4677399682888157,,,,0.97202133965619431,,,,16577723682786738900,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0196776,,,,152.45761678253444,1705209629.2230761,0.58643816153889416,1.4266745702430348,,,,1.4677399682888157,,,,0.97202133965619431,,,,16577723682786738900,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.020244000000000002,,,,148.19205690574984,1657500148.1920569,0.60331819643622053,1.4266745702430348,,,,1.4677399682888157,,,,0.97202133965619431,,,,16577723682786738900,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.027791400000000001,,,,107.94706276042228,1207367494.9804616,0.82824823772167455,1.3366326633673367,,,,1.3834757891487994,,,,0.96614098623996614,,,,16577723682786738900,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.020088100000000001,,,,149.34214783877022,1670363697.9107032,0.59867201451444585,1.3366326633673367,,,,1.3834757891487994,,,,0.96614098623996614,,,,16577723682786738900,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.020792100000000001,,,,144.28557000014428,1613806830.4788837,0.61965284885010574,1.3366326633673367,,,,1.3834757891487994,,,,0.96614098623996614,,,,16577723682786738900,pass
3,"2026-08-03T11:06:47Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000000,3,11184811,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.027905599999999999,,,,107.50530359497735,1202426502.2074423,0.83165166283691938,1.3290912554772336,,,,1.4308289451420544,,,,0.92889598018670216,,,,16577723682786738900,pass
