schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",0.0079351000000000005,,,,504089803.53114641,4536808231.7803173,0.22041927912998513,0.96944485168352645,,,,1.0247698009892423,,,,0.94601231490983728,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",0.0077432999999999998,,,,516576007.64531916,4649184068.8078728,0.21509150534803764,0.96944485168352645,,,,1.0247698009892423,,,,0.94601231490983728,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",0.0081852000000000001,,,,488687264.81943017,4398185383.3748713,0.22736649614179455,0.96944485168352645,,,,1.0247698009892423,,,,0.94601231490983728,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",0.0084740000000000006,,,,472032452.20675004,4248292069.8607502,0.23538871234735462,1.0938568975977487,,,,1.1325091881055798,,,,0.96587021905536397,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",0.0074824999999999996,,,,534581089.20815241,4811229802.8733711,0.20784706633692246,1.0938568975977487,,,,1.1325091881055798,,,,0.96587021905536397,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",0.0077469000000000001,,,,516335953.73633325,4647023583.6269989,0.21519150527303771,1.0938568975977487,,,,1.1325091881055798,,,,0.96587021905536397,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",0.0081495999999999999,,,,490822003.53391576,4417398031.8052416,0.22637760799457179,1.1019376123963924,,,,1.0566742301458671,,,,1.0428357018267371,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",0.0077124999999999997,,,,518638962.72285253,4667750664.5056725,0.21423595043414828,1.1019376123963924,,,,1.0566742301458671,,,,1.0428357018267371,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",0.0073956999999999998,,,,540855226.68577683,4867697040.1719923,0.20543595703414333,1.1019376123963924,,,,1.0566742301458671,,,,1.0428357018267371,,,,5132654688474882072,pass
3,"2026-08-03T11:06:58Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",1000003,4000003,9,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",0.0082547000000000002,,,,484572788.8354513,4361155099.519062,0.22929705024943453,1.1226302189582484,,,,1.0581456461268284,,,,1.0609411124711001,,,,5132654688474882072,pass
