schema,timestamp_utc,benchmark,comparison_scope,architecture,compiler,cpp_standard,compiler_baseline_backend,reist_policy,resolved_reist_backend,modulus,elements,repetitions,trials,row_type,trial,execution_order,implementation,seconds,seconds_q1,seconds_q3,seconds_iqr,completed_lane_chains_per_second,updates_per_second,ns_per_update,speedup_const_over_automatic,speedup_const_over_automatic_q1,speedup_const_over_automatic_q3,speedup_const_over_automatic_iqr,speedup_const_over_compiler_auto,speedup_const_over_compiler_auto_q1,speedup_const_over_compiler_auto_q3,speedup_const_over_compiler_auto_iqr,speedup_compiler_auto_over_automatic,speedup_compiler_auto_over_automatic_q1,speedup_compiler_auto_over_automatic_q3,speedup_compiler_auto_over_automatic_iqr,checksum,validation
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","compiler_const_percent",5.6100000000000002e-05,,,,584099821.74688053,9345597147.9500885,0.10700225830078125,1.6796407185628743,,,,1.3076923076923077,,,,1.284431137724551,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_compiler_auto",4.2899999999999999e-05,,,,763822843.82284379,12221165501.165501,0.08182525634765625,1.6796407185628743,,,,1.3076923076923077,,,,1.284431137724551,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,1,"compiler_const_percent>reist_compiler_auto>reist_automatic","reist_automatic",3.3399999999999999e-05,,,,981077844.31137729,15697245508.982037,0.0637054443359375,1.6796407185628743,,,,1.3076923076923077,,,,1.284431137724551,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","compiler_const_percent",5.7399999999999999e-05,,,,570871080.13937283,9133937282.2299652,0.1094818115234375,1.6589595375722543,,,,1.2986425339366516,,,,1.2774566473988438,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_compiler_auto",4.4199999999999997e-05,,,,741357466.06334841,11861719457.013575,0.0843048095703125,1.6589595375722543,,,,1.2986425339366516,,,,1.2774566473988438,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,2,"compiler_const_percent>reist_automatic>reist_compiler_auto","reist_automatic",3.4600000000000001e-05,,,,947052023.12138724,15152832369.942196,0.0659942626953125,1.6589595375722543,,,,1.2986425339366516,,,,1.2774566473988438,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","compiler_const_percent",6.2000000000000003e-05,,,,528516129.03225803,8456258064.5161285,0.118255615234375,1.8902439024390245,,,,1.3362068965517242,,,,1.4146341463414636,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_compiler_auto",4.6400000000000003e-05,,,,706206896.55172408,11299310344.827585,0.0885009765625,1.8902439024390245,,,,1.3362068965517242,,,,1.4146341463414636,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,3,"reist_compiler_auto>compiler_const_percent>reist_automatic","reist_automatic",3.2799999999999998e-05,,,,999024390.24390256,15984390243.902441,0.06256103515625,1.8902439024390245,,,,1.3362068965517242,,,,1.4146341463414636,,,,7262791924673154837,pass
3,"2026-08-03T11:56:22Z","reist_const_modulo_api_diagnostic","prepared_steady_state_constexpr_percent_vs_reist","x86_64","GCC 15.2.0",202002,"avx2","compiler_auto_and_automatic","avx2",2147483647,32768,16,12,trial,4,"reist_compiler_auto>reist_automatic>compiler_const_percent","compiler_const_percent",5.66e-05,,,,578939929.32862186,9263038869.2579498,0.1079559326171875,1.9383561643835616,,,,1.3101851851851851,,,,1.4794520547945205,,,,7262791924673154837,pass
